Actual,Prediction,Probability
1,0,0.24431385099887848
1,0,0.24944251775741577
1,1,0.6429417729377747
0,0,0.23717394471168518
1,0,0.4146243929862976
0,1,0.7966694831848145
0,1,0.5435752272605896
1,0,0.13760505616664886
0,0,0.3061940371990204
1,0,0.26917850971221924
1,1,0.6822217106819153
1,1,0.6128330230712891
0,0,0.15564951300621033
1,1,0.8749737739562988
1,1,0.5506697297096252
1,0,0.2403319776058197
0,0,0.23016266524791718
1,1,0.8094808459281921
0,0,0.255105584859848
1,1,0.7139212489128113
1,1,0.7369742393493652
0,1,0.6991941332817078
1,0,0.26298612356185913
0,1,0.5832652449607849
1,1,0.8822336792945862
0,1,0.7866755723953247
0,0,0.4456687867641449
0,1,0.7368513345718384
0,0,0.2491249144077301
0,0,0.3076633810997009
1,1,0.8636159896850586
0,0,0.2142740786075592
1,1,0.7019728422164917
1,1,0.797200083732605
0,0,0.2686603367328644
0,0,0.24520395696163177
1,0,0.4463551640510559
1,0,0.34595683217048645
1,1,0.6315867900848389
0,0,0.29784107208251953
0,0,0.29048871994018555
1,0,0.39191535115242004
0,0,0.09878678619861603
1,0,0.32695746421813965
0,0,0.27190685272216797
0,0,0.1652938276529312
0,0,0.08655942231416702
1,0,0.44462743401527405
0,1,0.629489541053772
0,1,0.689255952835083
0,0,0.407218873500824
1,1,0.7902358770370483
0,0,0.46991485357284546
1,1,0.6182378530502319
0,0,0.4874759912490845
1,0,0.2540528476238251
0,0,0.35331472754478455
1,0,0.33588358759880066
1,0,0.2767094671726227
0,0,0.44714251160621643
1,1,0.7555580735206604
1,1,0.6568341851234436
0,1,0.6341222524642944
0,1,0.7798643708229065
1,0,0.29728731513023376
0,0,0.27200838923454285
1,1,0.5057418346405029
1,1,0.6595364212989807
0,0,0.4434605538845062
1,1,0.7313473224639893
1,1,0.5100906491279602
