Actual,Prediction,Probability
1,1,0.91828936
0,0,0.46627122
0,1,0.7582829
1,1,0.5887412
1,0,0.3725887
0,1,0.8015307
1,1,0.9576689
1,0,0.4348631
1,1,0.55744773
0,1,0.6842178
1,1,0.902679
0,1,0.81025004
1,1,0.67254734
1,1,0.5173642
1,1,0.8667166
1,1,0.7080764
0,1,0.5814549
1,1,0.9099283
1,1,0.7599154
1,1,0.88415563
0,1,0.89396167
0,1,0.7919008
0,1,0.704273
1,1,0.90024674
1,0,0.3238295
1,1,0.6359841
1,0,0.40572977
0,0,0.44222498
1,1,0.73000926
1,1,0.808582
0,0,0.41854677
0,1,0.9867308
0,1,0.54488593
1,0,0.31038272
0,0,0.43505856
0,0,0.35586736
1,1,0.8732403
1,1,0.67208743
1,1,0.8788727
0,1,0.81349087
1,1,0.87104785
0,1,0.56569993
1,0,0.30578738
1,1,0.82192224
1,1,0.7456692
0,1,0.60033137
1,1,0.8925289
0,1,0.8097858
1,1,0.94119656
1,1,0.9999808
1,1,0.86518216
1,1,0.5261646
1,1,0.8438924
1,1,0.9069374
1,1,0.91441137
1,1,0.6744432
0,1,0.7684396
1,1,0.75942415
1,1,0.6736209
0,1,0.8867843
1,0,0.48793423
0,1,0.79861087
1,0,0.46878764
1,1,0.8147992
0,0,0.48176634
1,1,0.7171165
