Actual,Prediction,Probability
1,0,0.3042863404042445
1,0,0.2003906529822815
0,0,0.48284866813720956
1,1,0.6160032873992631
0,0,0.4717620822116227
1,0,0.24155339106914597
0,1,0.5225758551502461
0,1,0.5658950093971564
1,1,0.6831690468468559
1,0,0.400495840705296
1,1,0.6550344057303343
1,0,0.3428526500223833
0,0,0.17970405439057133
1,1,0.5087606675328623
1,1,0.6214436664432562
1,0,0.4586284414587527
1,1,0.5532005843840982
1,0,0.26829289118819255
0,0,0.27159774623722777
1,1,0.8464537630763903
0,1,0.6525610457763034
0,1,0.5225529359021224
0,0,0.47923542436971595
0,0,0.29045107679052673
1,0,0.2776380094007753
0,0,0.44892982631076506
1,1,0.6971920757740363
1,1,0.6676167701311817
0,1,0.5589086870937906
1,1,0.6735123195578492
0,0,0.41761557788336795
1,0,0.30974538955325986
0,1,0.578196968871673
0,1,0.7074952892679229
0,1,0.5805162741248365
1,1,0.8022638691213735
1,0,0.22787361941201492
1,1,0.629719719152728
0,1,0.7737233009798691
1,0,0.16484435895371233
0,0,0.16358293298819765
0,1,0.5621161861300837
0,0,0.20847718780336286
1,0,0.24788888596388212
0,1,0.6709203113578802
0,0,0.16484435895371233
1,0,0.23183813017507848
0,0,0.14885048245390972
0,1,0.7476881780810236
1,0,0.3112421852570427
1,1,0.8509436605683064
1,0,0.18772656948042896
0,0,0.46166144766445494
1,1,0.8385313716025743
0,0,0.28325237795021097
1,0,0.3142609705042796
1,1,0.8756776910924018
0,0,0.2655393639610013
1,1,0.9547687869820568
0,0,0.15120623798998742
0,1,0.8362218001833247
1,1,0.6335308718043943
1,1,0.9405625309649338
0,0,0.269546624497743
1,1,0.9137413585675916
0,1,0.5204284224903866
1,1,0.5725233514176308
0,1,0.5884432497758241
1,0,0.4144138936874008
0,1,0.5197655103090961
1,1,0.8904958654969352
0,1,0.5036684695607029
1,0,0.2633727892627322
0,0,0.33863293241541903
1,1,0.792728825702938
0,0,0.4015849155844105
0,0,0.29091038850126566
1,0,0.38408175675823714
1,0,0.4899891644225097
0,0,0.4625921135142051
1,0,0.4579164700359212
0,0,0.1995518831262718
1,0,0.3926443863946604
1,0,0.32409268109651806
0,1,0.7407304031825448
1,0,0.42972904973273046
1,0,0.3428940986860059
1,0,0.3950111992945739
0,0,0.3467667985782012
1,0,0.2845232087564294
1,0,0.4204410156050861
0,1,0.6225942461483682
0,0,0.09642370710140451
0,0,0.4206110242084326
1,0,0.3165273623882106
0,1,0.7792350902000392
0,0,0.3799999671998997
1,0,0.4508525754794574
1,1,0.6715954500603654
1,0,0.3633845755688646
0,0,0.2976880694468481
1,0,0.4041485927440515
0,0,0.10263014178714941
0,0,0.2801290046868966
0,0,0.1254903580196051
1,0,0.1452663701425361
0,0,0.324710008819266
1,0,0.27373203883959824
0,0,0.23491996529011622
0,1,0.5045997535233577
0,0,0.46269292714990123
1,1,0.6319536724655527
0,0,0.3065545060448286
0,0,0.2284284763216739
1,1,0.7339182107983563
0,0,0.24899853340454667
0,0,0.32443228524138845
1,1,0.5205451737753325
1,0,0.44282286551736844
0,0,0.2908053222407692
1,0,0.37453547839063234
0,0,0.3186307248913068
1,0,0.37208484777300277
1,0,0.3532392061434596
0,1,0.7248521061192004
0,0,0.4477427890324484
1,0,0.4226808501424803
1,0,0.4751870247132487
0,0,0.12920711471205557
1,1,0.8291076512619335
1,1,0.5225909918173096
0,0,0.16535253891998145
1,1,0.692059572871802
0,0,0.3967589431538107
1,0,0.15128767349540395
0,1,0.6704427979358105
1,1,0.9156482615559779
0,0,0.3407024020713215
1,0,0.31986786575025644
0,1,0.5524669695670281
1,1,0.8945748563119277
0,0,0.24094734114976218
1,1,0.582775184582802
1,0,0.31885928239384265
0,0,0.33453798525562567
1,1,0.7532309698619899
1,0,0.4809386843969779
0,0,0.34499980976532535
1,0,0.4820784645093147
0,0,0.3866609980578801
0,0,0.16358316636928968
0,0,0.363658508179601
0,0,0.25890487656396816
1,1,0.5994190109255975
0,0,0.2843064460121499
1,1,0.8056790954557698
1,1,0.7435346897567108
0,0,0.22442835315652246
0,1,0.5078646434382563
0,0,0.4590511818773527
1,1,0.6156128970089351
0,0,0.4353126985878674
1,1,0.5226896959551319
0,0,0.31305994182792585
0,0,0.15955663417504262
0,1,0.6913340751279239
1,0,0.435519365606651
0,1,0.5246692077296671
1,1,0.6702113245382341
1,0,0.344258989050736
0,0,0.3762025821415432
0,1,0.6759902366472037
1,0,0.4960204910078521
1,1,0.8640364307413384
0,0,0.29069923358502026
0,0,0.34576846447452564
1,0,0.21519642013008577
0,0,0.200971375474881
1,1,0.6521689964472075
0,0,0.12228694929675052
1,0,0.12493893594413015
0,1,0.5793832363666873
0,1,0.6507998379181165
1,1,0.8102732040261311
0,1,0.5967611347471009
