Actual,Prediction,Probability
1,1,0.62
1,1,0.75
1,1,0.78
0,1,0.66
0,0,0.36
0,1,0.69
0,0,0.38
1,0,0.34
0,0,0.4
1,1,0.58
0,0,0.49
1,0,0.3
0,1,0.6
1,1,0.68
1,1,0.69
1,1,0.78
1,1,0.64
0,1,0.75
1,1,0.57
1,1,0.7
1,1,0.52
0,1,0.63
0,1,0.7
0,1,0.64
1,0,0.42
1,1,0.57
1,1,0.56
1,1,0.74
1,1,0.55
0,0,0.44
0,1,0.74
1,1,0.52
0,1,0.6
0,0,0.41
1,1,0.61
1,1,0.59
0,1,0.51
1,0,0.47
1,0,0.47
0,0,0.29
0,0,0.38
1,1,0.63
1,1,0.56
0,0,0.47
1,0,0.34
1,0,0.26
0,0,0.49
1,0,0.4
1,1,0.65
1,1,0.57
1,0,0.43
1,1,0.64
0,1,0.51
1,1,0.5
1,1,0.65
1,0,0.45
1,1,0.63
1,1,0.61
1,1,0.55
0,1,0.58
1,1,0.78
1,0,0.48
0,1,0.61
0,1,0.56
0,0,0.31
0,1,0.79
1,1,0.86
0,1,0.79
1,1,0.69
1,1,0.66
0,1,0.51
0,0,0.46
1,0,0.44
0,1,0.65
0,1,0.61
0,1,0.66
0,1,0.63
0,0,0.4
1,1,0.58
1,1,0.64
1,1,0.59
0,1,0.58
0,0,0.39
1,1,0.54
0,1,0.52
0,1,0.51
0,1,0.54
1,0,0.47
1,1,0.55
1,1,0.81
1,0,0.46
1,0,0.25
0,1,0.58
1,1,0.5
0,0,0.44
