Actual,Prediction,Probability
1,1,0.571180688998825
0,1,0.5681061153262744
1,1,0.5841787347755187
1,1,0.5184585095314613
1,1,0.5685403633186691
0,1,0.5686018791065967
0,1,0.5752264903212253
1,1,0.5691952138490841
1,1,0.5684477737681427
0,1,0.5671946319065377
1,1,0.5697912762190146
1,1,0.5682427582965337
1,1,0.5390803996175862
0,1,0.565430339294743
0,1,0.5669707494801562
1,1,0.5685825984488062
1,1,0.56867239605399
1,1,0.5766569163733046
0,1,0.5321693552483694
0,0,0.48959888135743806
1,1,0.5667089963203644
0,1,0.5644737182315076
0,1,0.5636366594584284
0,1,0.5681016381122564
0,1,0.5674885901419188
1,1,0.567906023758906
1,1,0.5723968889476497
0,1,0.5686226599865791
1,1,0.5695543451269546
1,1,0.5594024343276259
0,1,0.5698312547342279
0,1,0.5679770012683446
0,1,0.5676980773587031
1,1,0.5681524918545954
1,1,0.5449584442689801
0,1,0.5626409983001364
0,1,0.5687608297849577
1,1,0.5647407804642494
1,1,0.5720312595484542
1,1,0.5703707645500397
0,1,0.5428836376632846
1,1,0.5690647328863512
1,1,0.5483561965068918
1,1,0.5668514168163789
0,1,0.5703667891796534
1,1,0.5689136082510313
1,1,0.5482641721702822
1,1,0.569380955643582
1,1,0.5799642216806803
1,1,0.5613507099711013
1,1,0.5473501368285129
1,1,0.5701063219905211
1,1,0.5691258956905498
0,1,0.5685008535673435
0,1,0.5435219519010028
0,1,0.5678897902171824
1,1,0.5670557370500873
1,1,0.5747756527911777
0,1,0.5670291523624776
1,1,0.5717672088452133
1,1,0.5702247336802615
0,1,0.5700982690381774
0,1,0.5717076647657585
0,1,0.56853502327066
0,1,0.5659746854181754
1,1,0.5692174660978878
1,1,0.5712617244447832
1,0,0.49083451213746293
0,1,0.5684101934461614
0,1,0.569812086890444
0,1,0.5691803548946855
1,1,0.5680070908849332
1,1,0.5685271298740185
1,1,0.5696923459953626
0,1,0.5674557106133056
0,0,0.4611031242590019
0,1,0.568244339853351
