Actual,Prediction,Probability
1,1,0.8315326571464539
1,1,0.9556194543838501
1,1,0.9575374126434326
1,1,0.9112386703491211
1,1,0.7914196252822876
0,0,0.41544997692108154
1,1,0.9894931316375732
0,1,0.9897598624229431
1,1,0.9553439617156982
1,0,0.3900751769542694
1,1,0.9901766180992126
1,1,0.9993492960929871
1,1,0.9458436369895935
0,0,0.30998554825782776
1,1,0.637413501739502
1,1,0.6489285826683044
1,0,0.4083643853664398
1,1,0.8512396216392517
1,1,0.8530893325805664
1,1,0.9625177383422852
1,1,0.7858304381370544
1,1,0.7136788368225098
0,1,0.9545537829399109
0,1,0.7590525150299072
0,1,0.5613847970962524
1,1,0.5604681372642517
1,1,0.9775331616401672
1,1,0.7053442001342773
1,1,0.9983901977539062
0,1,0.6945242285728455
0,1,0.7379926443099976
1,0,0.4518027901649475
1,1,0.999727189540863
0,0,0.373179167509079
