Actual,Prediction,Probability
0,1,0.5499950787538105
0,1,0.5460216273386689
1,1,0.5203032016597279
0,1,0.5491222467266678
1,1,0.5505322949208702
0,1,0.5453971995434622
0,1,0.5486602743727275
1,1,0.5505416566584372
1,1,0.5526073398979988
0,1,0.5554628530618562
1,1,0.550895404586971
1,1,0.5429680464990503
1,1,0.5495324350914478
0,1,0.5446681792063095
0,0,0.4186834983261224
1,1,0.5397135783848248
1,1,0.5521870286633206
1,1,0.557415793697764
0,1,0.5504610454880817
1,1,0.5275215784184607
1,1,0.5527998670734667
0,1,0.5503747400500332
0,1,0.5506073512322561
1,1,0.5500976109122165
0,1,0.5310265919096636
