Actual,Prediction,Probability
0,1,0.5463381685322669
0,1,0.5352390153984871
0,0,0.055335213837126834
0,0,0.45548306016316187
1,1,0.9159835309388256
0,1,0.9230564760693075
1,0,0.3058192093562573
1,1,0.7313586418785627
0,0,0.07322758262819506
0,0,0.4493629362957187
0,1,0.8405821942754473
0,0,0.3153340107155827
1,1,0.5026379376667381
1,1,0.8917480552760886
0,0,0.0002530092376700276
1,1,0.5434626214334242
0,0,0.08956357144835711
0,0,0.2408314139748592
1,0,0.3550154245440068
0,1,0.6053671159565193
0,0,0.25977390633572184
1,0,0.25219284971118133
1,0,0.0028462421702075535
1,1,0.6003402223641615
0,0,0.01731708060368036
0,0,0.001962198126231656
1,1,0.9999999998396958
1,0,0.326762350163736
1,0,0.28384023456889185
0,0,0.32164455599757963
1,0,7.791006284732122e-09
1,0,0.3633350177034087
1,0,0.11751788818920149
0,1,0.8640265965851165
1,0,0.3699442792945551
1,1,0.6390266062855096
1,1,0.8048823137036241
0,1,0.8244833240651611
1,0,0.08495409895163762
1,1,0.9954653296884476
1,1,0.5496495512264141
0,1,0.5565369560020123
0,1,0.7138066306958725
1,0,0.23468788008483701
1,0,0.17061611550274566
0,0,0.03156700898743091
1,1,0.8631974506911761
1,1,0.7949428492698636
1,1,0.8456928876997056
1,1,0.9984611439379338
1,1,0.8556171981423019
1,1,0.8540716537855155
1,1,0.8325966408744259
1,1,0.8010735231499707
0,1,0.7894504523334025
1,1,0.7813080633241115
0,0,0.4219033240092689
1,1,0.9444545984061512
1,1,0.6523632290340424
0,1,0.8992540149592364
1,1,0.6927110825166314
0,1,0.5697714517484325
1,0,0.33585293259676907
0,1,0.5399475769402535
1,1,0.5366053775427212
0,1,0.6060127417759446
1,1,0.8410445396035398
1,1,0.8808402866588528
0,1,0.9234860634856165
1,0,0.4644050393862829
0,0,0.23078937091879545
0,1,0.7647766175366436
1,1,0.7676634419117818
0,1,0.5478252503717893
1,0,0.44513969253738106
0,0,0.4621755009794487
1,0,0.4120583719108944
0,1,0.9346957606298282
1,1,0.8523830829838502
