Actual,Prediction,Probability
1,1,0.5831493735313416
1,1,0.5700247287750244
0,1,0.5567671060562134
1,1,0.5859861969947815
1,1,0.5488090515136719
0,1,0.5345109701156616
1,1,0.5660450458526611
1,1,0.5266245007514954
1,1,0.6096093058586121
0,1,0.6343746781349182
0,1,0.552858829498291
1,1,0.6481072306632996
1,1,0.6883663535118103
1,1,0.593826413154602
1,1,0.596476137638092
1,1,0.5885857939720154
1,1,0.5760995149612427
1,1,0.567714512348175
1,1,0.6157116889953613
1,1,0.5645520091056824
0,1,0.5880122184753418
1,1,0.584360659122467
1,1,0.6186284422874451
1,1,0.5940702557563782
0,1,0.5692397356033325
1,1,0.5613128542900085
0,1,0.5606248378753662
0,1,0.7193296551704407
0,1,0.5744699835777283
1,1,0.5600178837776184
0,1,0.5649701356887817
0,1,0.5498270392417908
1,1,0.5460852384567261
1,1,0.5899791717529297
1,1,0.5930600762367249
1,1,0.5647982954978943
0,1,0.5994755029678345
0,1,0.5335125923156738
1,1,0.5855205059051514
0,1,0.5416986346244812
1,1,0.556231677532196
0,1,0.535906970500946
0,1,0.5423508882522583
1,1,0.5620455741882324
1,1,0.5651699304580688
0,1,0.5453773140907288
1,1,0.5672152042388916
0,1,0.5688980221748352
1,1,0.543102502822876
1,1,0.5581430196762085
1,1,0.5736305117607117
1,1,0.5735715627670288
0,1,0.5386794209480286
