Actual,Prediction,Probability
0,0,0.12294010754055495
1,1,0.9395325269900896
1,0,0.061688074786660226
0,1,0.6214740868735982
1,0,0.4886636071030069
1,1,0.7038925632472499
1,1,0.7692418774508184
0,1,0.559414869981902
1,1,0.8009283909085917
0,0,0.2529967108065703
0,0,0.3004010833193823
0,0,0.028485179194156454
1,0,0.48239423584796504
0,0,0.48197767422755583
0,1,0.5318204114882041
0,1,0.5446541189946602
1,1,0.6567542321028796
1,0,0.3486768226657595
0,0,0.3968976519456734
0,0,0.4471513670885276
1,0,0.37171755459086137
0,0,0.0676524401818427
1,1,0.669074207359013
1,1,0.9581247659943796
0,0,0.38094490525988317
0,0,0.25134584082200906
1,1,0.8727967387385559
0,0,0.26571065091527374
0,0,0.46012006487521817
1,1,0.9404380653644833
1,1,0.8514505485348781
0,0,0.41678333863839767
1,1,0.8778005603366699
0,0,0.06691031091168557
1,0,0.38308775183226984
0,0,0.3776843020465218
0,0,0.15063214083222884
1,0,0.3865671719990872
0,0,0.14434132130470237
1,1,0.9537479543929711
1,1,0.9652404357979029
0,0,0.13160656682186525
1,1,0.9043769631786166
0,1,0.7103131205794833
1,0,0.2088140545416695
0,0,0.4834197434958645
1,1,0.9560537799792677
0,0,0.1864931903581368
0,1,0.7380195573004548
1,1,0.9716585273525421
1,1,0.9638790812013956
1,1,0.9763264152666262
0,0,0.09092957728648132
1,0,0.1336085212354216
1,1,0.9631669691488303
1,1,0.9327077138548974
1,1,0.7707146570492472
0,1,0.6539714039167231
0,0,0.3371611081524526
1,1,0.9585753656110054
0,0,0.12462872006987319
0,1,0.9381549940472425
0,1,0.8019614850392495
0,1,0.9801735484394539
1,1,0.7459454210863949
1,0,0.4188170488488506
0,1,0.5528184561792858
0,1,0.6991779492945164
1,0,0.2092191891067028
1,1,0.8460350080199572
1,0,0.180920375134298
