Actual,Prediction,Probability
1,0,0.4781772494316101
0,1,0.5213528871536255
1,0,0.4703640639781952
1,0,0.3562062084674835
0,1,0.5063455700874329
1,0,0.4632291793823242
0,0,0.4543376564979553
0,0,0.3867519497871399
0,0,0.2996293902397156
1,1,0.5474646091461182
0,0,0.497759073972702
1,0,0.4941217303276062
1,1,0.5180160403251648
0,0,0.4850970208644867
0,0,0.401638388633728
0,0,0.399135559797287
1,1,0.5358166694641113
1,0,0.40296879410743713
1,1,0.544762372970581
1,1,0.5601738691329956
1,1,0.5189129114151001
0,0,0.3569868803024292
1,0,0.393983393907547
0,0,0.4523352086544037
1,1,0.5266402959823608
0,0,0.059780143201351166
0,0,0.4945310652256012
1,0,0.44530418515205383
0,0,0.47749295830726624
