train_loss,val_loss
0.7024990916252136,0.6941006183624268
0.6616049011548361,0.689674973487854
0.6445542176564535,0.6849769353866577
0.6367853681246439,0.6822819709777832
0.6251423756281534,0.6802101135253906
0.5979203780492147,0.6792165040969849
0.5885539650917053,0.6795005798339844
0.5667924682299296,0.681490421295166
0.5491832892100016,0.6825646758079529
0.5321058134237925,0.6851963400840759
0.5027952690919241,0.6909910440444946
0.4896133542060852,0.6999814510345459
0.4678003092606862,0.7104287147521973
0.44535984595616657,0.7230782508850098
0.4184560676415761,0.7355406284332275
0.41137081384658813,0.7520660161972046
