Actual,Prediction,Probability
1,1,0.635155975818634
1,1,0.7986572980880737
1,1,0.6391559839248657
0,1,0.5100886821746826
0,1,0.5333343744277954
1,1,0.5032869577407837
0,1,0.5142931342124939
1,1,0.5832669138908386
1,1,0.5543791055679321
1,1,0.6470495462417603
0,1,0.6699470281600952
1,1,0.5830650925636292
0,1,0.5329797863960266
1,1,0.6312431693077087
1,1,0.799304187297821
1,1,0.6890389919281006
0,1,0.6399210691452026
1,1,0.684533953666687
0,1,0.5779220461845398
0,1,0.508129358291626
1,1,0.6448816061019897
