speaker,start_time,end_time,duration
speaker_3,0.06,2.11,2.05
speaker_3,5.58,6.955,1.375
speaker_2,6.955,7.87,0.915
speaker_3,10.22,10.595,0.375
speaker_0,10.595,10.91,0.315
speaker_0,11.1,14.11,3.01
speaker_0,14.38,17.23,2.85
speaker_3,17.66,18.51,0.85
speaker_3,18.86,19.485,0.625
speaker_2,19.485,20.03,0.545
speaker_0,21.34,29.31,7.97
speaker_0,29.5,31.23,1.73
speaker_0,31.42,32.045,0.625
speaker_3,32.045,32.795,0.75
speaker_0,32.795,34.67,1.875
speaker_0,38.22,41.87,3.65
speaker_2,42.06,42.43,0.37
speaker_0,42.62,44.99,2.37
speaker_0,45.42,48.43,3.01
speaker_0,48.86,51.23,2.37
speaker_3,56.3,56.925,0.625
speaker_0,56.925,59.95,3.025
speaker_0,60.3,61.95,1.65
speaker_0,62.3,64.03,1.73
speaker_0,64.38,67.87,3.49
speaker_0,70.22,72.67,2.45
speaker_0,73.34,76.715,3.375
speaker_3,76.715,77.715,1.0
speaker_0,77.715,79.715,2.0
speaker_3,79.715,80.465,0.75
speaker_0,80.465,80.67,0.205
speaker_0,81.02,83.145,2.125
speaker_2,83.145,83.895,0.75
speaker_3,83.895,84.395,0.5
speaker_2,84.395,85.15,0.755
speaker_3,85.74,88.865,3.125
speaker_0,88.865,89.07,0.205
speaker_2,89.74,90.11,0.37
speaker_3,97.18,98.055,0.875
speaker_0,98.055,98.805,0.75
speaker_3,98.805,105.305,6.5
speaker_0,105.305,105.555,0.25
speaker_3,105.555,109.555,4.0
speaker_0,109.555,109.805,0.25
speaker_3,109.805,109.95,0.145
speaker_3,110.3,113.55,3.25
speaker_2,116.06,116.43,0.37
speaker_2,123.98,124.27,0.29
speaker_1,128.3,128.67,0.37
speaker_1,128.94,129.31,0.37
speaker_0,130.46,131.335,0.875
speaker_3,131.335,131.835,0.5
speaker_0,131.835,133.585,1.75
speaker_3,133.585,133.835,0.25
speaker_0,133.835,135.085,1.25
speaker_3,135.085,135.585,0.5
speaker_0,135.585,135.835,0.25
speaker_3,135.835,136.43,0.595
