Actual,Prediction,Probability
1,1,0.5416961908340454
1,1,0.5962454080581665
1,1,0.5743870139122009
0,1,0.5281394124031067
1,1,0.538472592830658
0,1,0.5306278467178345
1,1,0.5646159648895264
0,1,0.5367255210876465
1,1,0.5204979181289673
0,1,0.5502924919128418
1,1,0.5221812129020691
1,1,0.5687322020530701
0,1,0.5372666716575623
0,1,0.5431205630302429
1,1,0.5210351943969727
0,1,0.5533844232559204
1,1,0.5379692912101746
0,1,0.5429732799530029
0,1,0.5338631868362427
1,1,0.5386691689491272
0,1,0.5428295135498047
1,1,0.5506394505500793
0,1,0.5378151535987854
1,1,0.5337008237838745
