Actual,Prediction,Probability
1,1,0.5138298869132996
0,0,0.4641328454017639
0,1,0.5049871206283569
1,0,0.46702900528907776
0,0,0.4769399166107178
0,0,0.47669684886932373
1,1,0.5084574222564697
1,0,0.46640923619270325
1,1,0.5380155444145203
1,1,0.5197044610977173
0,0,0.37323880195617676
0,0,0.3462611734867096
0,0,0.4856853187084198
0,0,0.48809802532196045
0,1,0.5178417563438416
1,0,0.49301183223724365
0,1,0.5059636831283569
0,0,0.46452438831329346
1,1,0.512747049331665
0,0,0.4760262072086334
1,1,0.5013759136199951
1,0,0.4636651277542114
1,1,0.5118488669395447
0,1,0.519133448600769
1,1,0.510405421257019
1,1,0.5006182193756104
0,0,0.46558743715286255
0,0,0.4452463984489441
1,1,0.5177615284919739
0,1,0.5125072002410889
1,1,0.5089552402496338
1,1,0.5156880617141724
1,1,0.5052693486213684
0,0,0.47586116194725037
1,1,0.5033235549926758
0,0,0.4642733931541443
0,0,0.48418545722961426
0,0,0.4889114797115326
0,1,0.5173301100730896
1,1,0.5072678923606873
0,1,0.605377733707428
0,0,0.46151453256607056
0,0,0.46086421608924866
1,1,0.5155239105224609
1,0,0.42969030141830444
1,1,0.5190701484680176
1,1,0.5070710182189941
1,0,0.48216497898101807
1,1,0.5247316360473633
1,0,0.4962640404701233
1,0,0.4742189943790436
0,1,0.5044164061546326
0,1,0.5078203678131104
1,1,0.5329457521438599
0,0,0.46255460381507874
1,0,0.4600394666194916
0,1,0.5336104035377502
0,0,0.4850378930568695
0,0,0.4898308515548706
