speaker,start_time,end_time,duration
speaker_1,0.27,0.59,0.32
speaker_1,1.07,4.81,3.74
speaker_1,5.27,7.39,2.12
speaker_1,10.55,11.21,0.66
speaker_1,13.05,13.45,0.4
speaker_1,14.09,15.81,1.72
speaker_3,16.67,18.545,1.875
speaker_1,18.545,19.63,1.085
speaker_1,27.05,27.41,0.36
speaker_1,27.63,28.29,0.66
speaker_1,28.57,28.87,0.3
speaker_1,29.35,30.93,1.58
speaker_1,31.37,31.97,0.6
speaker_3,32.27,34.395,2.125
speaker_1,34.395,36.47,2.075
speaker_1,36.69,37.51,0.82
speaker_1,38.55,38.99,0.44
speaker_1,41.21,42.05,0.84
speaker_1,42.45,43.09,0.64
speaker_1,45.03,45.35,0.32
speaker_1,50.95,51.29,0.34
speaker_0,52.09,52.57,0.48
speaker_0,57.75,59.01,1.26
speaker_0,60.47,61.21,0.74
speaker_2,61.47,62.73,1.26
speaker_0,65.27,66.47,1.2
speaker_3,66.95,68.29,1.34
speaker_1,68.87,69.17,0.3
speaker_1,70.29,70.83,0.54
speaker_1,71.04,72.15,1.11
speaker_1,72.73,73.89,1.16
speaker_1,74.33,75.31,0.98
speaker_3,75.55,75.925,0.375
speaker_1,75.925,76.425,0.5
speaker_3,76.425,77.425,1.0
speaker_1,77.425,78.91,1.485
speaker_3,79.39,81.265,1.875
speaker_1,81.265,82.35,1.085
speaker_0,84.55,84.89,0.34
speaker_0,87.01,88.33,1.32
speaker_0,88.67,88.91,0.24
speaker_0,90.97,92.05,1.08
speaker_2,93.71,94.15,0.44
speaker_1,94.35,94.89,0.54
speaker_2,100.49,101.37,0.88
speaker_1,106.37,106.81,0.44
speaker_2,108.03,108.93,0.9
speaker_0,113.01,113.63,0.62
speaker_3,119.13,121.27,2.14
speaker_1,121.69,122.55,0.86
speaker_1,123.23,125.105,1.875
speaker_3,125.105,126.605,1.5
speaker_1,126.605,127.49,0.885
speaker_1,128.31,128.69,0.38
speaker_3,129.05,129.675,0.625
speaker_1,129.675,129.925,0.25
speaker_3,129.925,130.425,0.5
speaker_1,130.425,131.79,1.365
speaker_0,133.21,133.85,0.64
speaker_0,135.97,136.71,0.74
speaker_0,143.91,144.69,0.78
speaker_0,162.39,162.93,0.54
speaker_1,168.99,169.35,0.36
speaker_0,184.07,184.53,0.46
speaker_0,186.35,186.73,0.38
speaker_0,196.39,196.93,0.54
speaker_0,197.79,198.41,0.62
speaker_1,204.91,205.285,0.375
speaker_0,205.285,205.45,0.165
speaker_1,205.65,206.05,0.4
speaker_0,213.39,214.77,1.38
speaker_3,218.39,219.265,0.875
speaker_1,219.265,219.67,0.405
speaker_1,220.03,220.73,0.7
speaker_1,221.27,222.87,1.6
speaker_1,223.47,225.595,2.125
speaker_3,225.595,226.845,1.25
speaker_1,226.845,227.71,0.865
speaker_1,228.47,230.39,1.92
speaker_1,231.25,232.95,1.7
speaker_1,233.63,234.25,0.62
speaker_3,234.73,235.355,0.625
speaker_1,235.355,235.99,0.635
speaker_1,236.37,237.57,1.2
speaker_1,238.21,238.835,0.625
speaker_3,238.835,239.585,0.75
speaker_1,239.585,240.59,1.005
speaker_0,240.97,241.41,0.44
