speaker,start_time,end_time,duration
speaker_2,10.62,11.17,0.55
speaker_2,17.45,19.31,1.86
speaker_1,20.25,20.83,0.58
speaker_0,23.51,23.77,0.26
speaker_0,24.69,25.21,0.52
speaker_0,25.53,27.905,2.375
speaker_2,27.905,28.11,0.205
speaker_2,29.11,30.91,1.8
speaker_0,31.67,32.45,0.78
speaker_0,35.67,36.05,0.38
speaker_2,36.25,36.625,0.375
speaker_0,36.625,36.875,0.25
speaker_2,36.875,37.125,0.25
speaker_0,37.125,37.85,0.725
speaker_0,38.47,39.17,0.7
speaker_0,39.85,40.725,0.875
speaker_2,40.725,41.225,0.5
speaker_0,41.225,41.975,0.75
speaker_2,41.975,42.225,0.25
speaker_0,42.225,42.475,0.25
speaker_2,42.475,42.975,0.5
speaker_0,42.975,43.725,0.75
speaker_2,43.725,43.975,0.25
speaker_0,43.975,44.73,0.755
speaker_2,45.39,47.265,1.875
speaker_0,47.265,48.35,1.085
speaker_1,53.39,55.21,1.82
speaker_1,57.33,58.01,0.68
speaker_1,60.03,60.39,0.36
speaker_1,60.75,61.35,0.6
speaker_1,63.15,63.77,0.62
speaker_0,64.51,65.17,0.66
speaker_0,65.69,66.71,1.02
speaker_2,67.85,68.975,1.125
speaker_0,68.975,72.03,3.055
speaker_2,72.41,73.785,1.375
speaker_0,73.785,74.87,1.085
speaker_0,75.23,76.51,1.28
speaker_0,76.93,78.19,1.26
speaker_0,78.39,81.99,3.6
speaker_2,82.53,84.405,1.875
speaker_0,84.405,85.49,1.085
speaker_2,88.09,88.965,0.875
speaker_0,88.965,89.49,0.525
speaker_2,91.39,92.765,1.375
speaker_0,92.765,93.015,0.25
speaker_2,93.015,93.265,0.25
speaker_0,93.265,94.91,1.645
speaker_0,95.59,96.09,0.5
speaker_2,96.49,97.365,0.875
speaker_0,97.365,99.33,1.965
speaker_2,99.99,101.865,1.875
speaker_0,101.865,103.01,1.145
speaker_1,103.71,104.01,0.3
speaker_1,110.99,111.45,0.46
speaker_1,113.65,113.97,0.32
speaker_1,115.63,116.09,0.46
speaker_1,117.23,117.77,0.54
speaker_1,118.27,118.73,0.46
speaker_1,119.32,119.57,0.25
speaker_1,119.99,120.33,0.34
speaker_2,120.69,121.815,1.125
speaker_0,121.815,122.11,0.295
speaker_0,122.71,123.31,0.6
speaker_0,124.39,125.265,0.875
speaker_2,125.265,126.33,1.065
speaker_0,126.97,127.87,0.9
speaker_0,128.45,128.75,0.3
speaker_0,129.23,130.99,1.76
speaker_2,131.55,132.43,0.88
