speaker,start_time,end_time,duration
speaker_3,2.99,3.35,0.36
speaker_5,7.95,11.49,3.54
speaker_5,12.01,12.45,0.44
speaker_1,12.99,14.81,1.82
speaker_5,15.75,16.77,1.02
speaker_5,16.99,18.81,1.82
speaker_1,19.23,21.105,1.875
speaker_5,21.105,21.51,0.405
speaker_1,25.04,26.77,1.73
speaker_1,27.37,28.55,1.18
speaker_5,28.77,29.11,0.34
speaker_1,29.59,31.39,1.8
speaker_1,31.87,33.995,2.125
speaker_5,33.995,34.39,0.395
speaker_1,34.71,35.99,1.28
speaker_5,36.63,38.43,1.8
speaker_5,39.03,40.19,1.16
speaker_1,40.87,43.745,2.875
speaker_5,43.745,43.89,0.145
speaker_0,67.49,67.83,0.34
speaker_5,81.11,81.485,0.375
speaker_1,81.485,81.69,0.205
speaker_0,84.83,85.13,0.3
speaker_5,86.17,86.51,0.34
speaker_5,87.63,88.75,1.12
speaker_1,89.61,91.235,1.625
speaker_5,91.235,91.485,0.25
speaker_1,91.485,91.81,0.325
speaker_1,92.41,92.99,0.58
speaker_0,94.57,94.87,0.3
speaker_5,95.61,95.91,0.3
speaker_5,96.13,96.61,0.48
speaker_5,97.33,97.75,0.42
speaker_0,97.99,98.33,0.34
speaker_1,99.31,100.185,0.875
speaker_5,100.185,100.685,0.5
speaker_3,100.685,101.79,1.105
speaker_5,102.13,103.39,1.26
speaker_4,129.07,129.445,0.375
speaker_5,129.445,129.695,0.25
speaker_4,129.695,129.89,0.195
speaker_3,130.11,130.37,0.26
speaker_0,131.63,131.91,0.28
speaker_4,133.27,134.27,1.0
speaker_5,135.05,135.33,0.28
speaker_5,138.21,138.75,0.54
speaker_0,140.09,140.31,0.22
speaker_4,146.35,146.79,0.44
speaker_3,147.24,147.93,0.69
speaker_0,149.03,149.41,0.38
speaker_0,150.81,151.09,0.28
speaker_0,154.25,154.55,0.3
speaker_3,156.33,158.07,1.74
speaker_0,158.47,158.83,0.36
speaker_0,171.6,171.97,0.37
speaker_0,172.69,173.11,0.42
speaker_3,173.47,173.97,0.5
speaker_3,175.33,175.77,0.44
speaker_0,177.71,177.97,0.26
speaker_3,182.01,182.27,0.26
speaker_1,183.47,184.11,0.64
speaker_1,184.7,185.47,0.77
speaker_1,186.03,186.85,0.82
speaker_1,187.71,188.085,0.375
speaker_5,188.085,189.09,1.005
speaker_1,189.67,190.71,1.04
speaker_5,190.91,191.65,0.74
speaker_1,192.45,195.075,2.625
speaker_5,195.075,195.61,0.535
speaker_1,196.21,198.21,2.0
