speaker,start_time,end_time,duration
speaker_2,1.81,2.37,0.56
speaker_1,3.87,4.49,0.62
speaker_1,4.81,5.685,0.875
speaker_2,5.685,6.435,0.75
speaker_1,6.435,7.09,0.655
speaker_2,7.45,7.83,0.38
speaker_1,8.03,8.27,0.24
speaker_2,8.47,9.09,0.62
speaker_0,9.73,10.13,0.4
speaker_0,10.93,11.63,0.7
speaker_1,12.23,12.65,0.42
speaker_0,12.93,14.89,1.96
speaker_0,15.41,15.87,0.46
speaker_0,16.45,18.37,1.92
speaker_0,18.82,19.43,0.61
speaker_0,20.25,23.27,3.02
speaker_1,25.79,26.47,0.68
speaker_1,26.79,27.25,0.46
speaker_1,28.45,28.77,0.32
speaker_1,34.31,34.935,0.625
speaker_0,34.935,35.53,0.595
speaker_1,36.01,36.31,0.3
speaker_1,37.51,38.43,0.92
speaker_1,38.85,39.15,0.3
speaker_1,40.39,42.29,1.9
speaker_1,42.71,43.19,0.48
speaker_1,43.69,45.37,1.68
speaker_1,47.15,47.95,0.8
speaker_1,48.35,50.25,1.9
speaker_1,50.72,50.95,0.23
speaker_1,51.41,51.95,0.54
speaker_1,52.17,53.51,1.34
speaker_1,53.83,54.15,0.32
speaker_1,55.73,56.13,0.4
speaker_1,57.39,58.91,1.52
speaker_1,59.39,60.39,1.0
speaker_1,61.03,61.91,0.88
speaker_1,64.56,64.99,0.43
speaker_1,65.95,66.37,0.42
speaker_1,68.1,68.45,0.35
speaker_1,68.73,69.13,0.4
speaker_1,69.33,70.49,1.16
speaker_1,70.79,71.21,0.42
speaker_2,76.79,78.71,1.92
speaker_1,81.53,81.75,0.22
speaker_1,82.01,82.29,0.28
speaker_1,82.71,83.01,0.3
speaker_1,84.49,84.83,0.34
speaker_1,85.03,85.35,0.32
speaker_1,86.75,87.625,0.875
speaker_2,87.625,88.35,0.725
speaker_1,88.67,89.13,0.46
speaker_2,89.82,91.31,1.49
speaker_1,92.45,93.09,0.64
speaker_2,94.55,95.51,0.96
speaker_2,98.89,99.65,0.76
speaker_1,105.31,105.87,0.56
speaker_1,106.77,107.09,0.32
speaker_2,107.49,108.83,1.34
speaker_1,110.11,110.51,0.4
speaker_1,111.85,112.37,0.52
speaker_1,112.95,113.21,0.26
speaker_2,113.71,115.43,1.72
speaker_1,116.25,116.55,0.3
speaker_2,116.87,118.79,1.92
speaker_1,119.99,120.21,0.22
