speaker,start_time,end_time,duration
speaker_0,1.73,2.55,0.82
speaker_1,6.33,7.01,0.68
speaker_0,7.25,7.75,0.5
speaker_0,8.25,10.25,2.0
speaker_0,10.85,11.725,0.875
speaker_2,11.725,11.975,0.25
speaker_0,11.975,13.09,1.115
speaker_0,16.21,16.89,0.68
speaker_0,17.49,17.97,0.48
speaker_2,18.25,19.625,1.375
speaker_0,19.625,22.05,2.425
speaker_0,22.47,25.87,3.4
speaker_0,26.25,26.85,0.6
speaker_2,27.73,29.605,1.875
speaker_0,29.605,30.67,1.065
speaker_0,54.71,55.29,0.58
speaker_0,56.45,57.13,0.68
speaker_0,57.95,59.21,1.26
speaker_0,59.61,61.07,1.46
speaker_0,61.51,63.07,1.56
speaker_0,63.59,65.47,1.88
speaker_0,65.85,67.25,1.4
speaker_2,67.71,69.835,2.125
speaker_0,69.835,70.63,0.795
speaker_0,72.69,74.33,1.64
speaker_0,74.67,75.35,0.68
speaker_0,76.43,76.87,0.44
speaker_2,77.09,77.965,0.875
speaker_0,77.965,78.91,0.945
speaker_0,79.49,80.03,0.54
speaker_0,80.29,81.37,1.08
speaker_2,82.09,83.965,1.875
speaker_0,83.965,85.07,1.105
speaker_0,94.39,94.75,0.36
speaker_0,94.97,97.77,2.8
speaker_0,97.97,98.25,0.28
speaker_0,98.71,99.29,0.58
speaker_0,99.67,100.39,0.72
speaker_0,100.93,103.805,2.875
speaker_2,103.805,104.555,0.75
speaker_0,104.555,105.17,0.615
speaker_0,106.21,107.81,1.6
speaker_2,108.75,109.625,0.875
speaker_0,109.625,110.63,1.005
speaker_0,115.51,116.21,0.7
speaker_0,116.61,117.79,1.18
speaker_0,118.69,119.065,0.375
speaker_2,119.065,119.815,0.75
speaker_0,119.815,120.63,0.815
speaker_0,121.11,122.29,1.18
speaker_0,122.71,124.91,2.2
speaker_2,125.47,127.345,1.875
speaker_0,127.345,128.59,1.245
speaker_0,130.33,130.83,0.5
speaker_0,131.47,133.15,1.68
speaker_0,133.65,134.775,1.125
speaker_2,134.775,135.525,0.75
speaker_0,135.525,135.67,0.145
speaker_0,136.25,137.125,0.875
speaker_2,137.125,137.875,0.75
speaker_0,137.875,139.47,1.595
speaker_0,139.99,140.61,0.62
speaker_0,140.85,141.11,0.26
speaker_0,141.31,142.65,1.34
speaker_2,143.37,145.245,1.875
speaker_0,145.245,146.39,1.145
speaker_1,153.23,153.89,0.66
speaker_1,154.61,154.95,0.34
speaker_0,173.47,174.55,1.08
speaker_0,175.85,178.13,2.28
speaker_0,178.79,179.49,0.7
speaker_0,180.13,181.005,0.875
speaker_2,181.005,181.505,0.5
speaker_0,181.505,183.45,1.945
speaker_2,184.11,185.985,1.875
speaker_0,185.985,187.09,1.105
speaker_0,190.41,190.99,0.58
speaker_0,191.39,191.97,0.58
speaker_0,192.59,193.17,0.58
speaker_0,193.73,195.105,1.375
speaker_2,195.105,195.355,0.25
speaker_0,195.355,195.63,0.275
speaker_0,196.35,197.43,1.08
speaker_0,197.75,198.01,0.26
speaker_0,198.55,200.27,1.72
speaker_2,200.81,201.185,0.375
speaker_0,201.185,202.99,1.805
speaker_2,203.79,205.915,2.125
speaker_0,205.915,206.85,0.935
speaker_2,239.27,240.145,0.875
speaker_0,240.145,240.55,0.405
speaker_2,242.47,243.595,1.125
speaker_0,243.595,244.345,0.75
speaker_2,244.345,244.845,0.5
speaker_0,244.845,245.61,0.765
speaker_0,246.43,247.89,1.46
speaker_0,248.35,250.19,1.84
speaker_2,250.69,252.815,2.125
speaker_0,252.815,253.59,0.775
speaker_0,259.52,259.77,0.25
speaker_0,260.03,261.11,1.08
speaker_2,262.65,263.525,0.875
speaker_0,263.525,264.75,1.225
speaker_2,265.13,265.755,0.625
speaker_0,265.755,266.29,0.535
speaker_0,266.73,268.33,1.6
speaker_2,269.11,271.235,2.125
speaker_0,271.235,272.17,0.935
speaker_0,273.91,274.63,0.72
speaker_0,274.93,275.45,0.52
speaker_0,277.03,277.655,0.625
speaker_2,277.655,277.905,0.25
speaker_0,277.905,279.03,1.125
speaker_2,279.67,281.295,1.625
speaker_0,281.295,282.27,0.975
speaker_2,282.81,284.31,1.5
speaker_0,285.07,286.03,0.96
speaker_0,286.43,289.03,2.6
speaker_2,289.45,291.325,1.875
speaker_0,291.325,292.57,1.245
speaker_2,293.03,294.905,1.875
speaker_0,294.905,296.09,1.185
speaker_1,301.45,303.37,1.92
speaker_1,305.93,307.13,1.2
speaker_1,307.38,307.85,0.47
speaker_1,308.2,309.51,1.31
speaker_1,310.22,310.81,0.59
speaker_0,311.89,312.47,0.58
speaker_0,312.87,313.45,0.58
speaker_0,313.65,314.53,0.88
speaker_0,315.25,315.875,0.625
speaker_2,315.875,316.375,0.5
speaker_0,316.375,317.89,1.515
speaker_0,318.49,319.01,0.52
speaker_0,319.25,320.37,1.12
speaker_2,321.07,323.195,2.125
speaker_0,323.195,324.09,0.895
speaker_1,335.09,335.37,0.28
speaker_2,338.45,339.075,0.625
speaker_0,339.075,340.27,1.195
speaker_2,340.81,341.435,0.625
speaker_0,341.435,342.05,0.615
speaker_0,342.69,343.25,0.56
speaker_2,343.77,344.645,0.875
speaker_0,344.645,345.145,0.5
speaker_2,345.145,346.645,1.5
speaker_0,346.645,347.05,0.405
speaker_0,347.37,347.93,0.56
speaker_0,351.13,353.11,1.98
speaker_1,354.01,355.885,1.875
speaker_2,355.885,356.135,0.25
speaker_0,356.135,357.37,1.235
speaker_0,358.09,358.69,0.6
speaker_1,359.21,359.73,0.52
speaker_0,361.75,362.375,0.625
speaker_2,362.375,362.625,0.25
speaker_0,362.625,363.29,0.665
speaker_1,363.99,364.41,0.42
speaker_1,367.27,367.93,0.66
speaker_1,368.97,369.27,0.3
speaker_1,369.64,370.45,0.81
speaker_0,383.29,383.915,0.625
speaker_2,383.915,384.165,0.25
speaker_0,384.165,385.27,1.105
speaker_0,386.03,386.43,0.4
speaker_1,387.29,387.69,0.4
speaker_1,388.11,388.39,0.28
speaker_0,390.56,391.23,0.67
speaker_0,391.45,391.67,0.22
speaker_1,392.0,392.67,0.67
speaker_1,393.47,394.91,1.44
speaker_0,405.39,406.81,1.42
speaker_0,409.33,412.79,3.46
speaker_1,415.37,415.85,0.48
speaker_1,416.99,417.31,0.32
speaker_1,443.17,443.41,0.24
speaker_1,445.59,446.61,1.02
speaker_1,448.01,448.33,0.32
speaker_0,448.63,449.07,0.44
speaker_2,449.33,449.77,0.44
speaker_2,451.25,452.77,1.52
speaker_2,453.53,454.15,0.62
