speaker,start_time,end_time,duration
speaker_2,0.81,1.91,1.1
speaker_1,2.61,4.31,1.7
speaker_0,6.07,7.695,1.625
speaker_2,7.695,8.945,1.25
speaker_0,8.945,9.945,1.0
speaker_2,9.945,11.13,1.185
speaker_2,12.69,13.23,0.54
speaker_0,13.67,15.91,2.24
speaker_0,16.23,16.855,0.625
speaker_2,16.855,17.81,0.955
speaker_0,18.45,18.825,0.375
speaker_2,18.825,19.075,0.25
speaker_0,19.075,19.325,0.25
speaker_2,19.325,20.575,1.25
speaker_0,20.575,21.825,1.25
speaker_2,21.825,22.83,1.005
speaker_0,23.73,25.855,2.125
speaker_2,25.855,28.77,2.915
speaker_2,28.99,30.27,1.28
speaker_2,30.63,32.11,1.48
speaker_1,41.87,42.13,0.26
speaker_0,46.01,47.385,1.375
speaker_2,47.385,47.635,0.25
speaker_0,47.635,49.05,1.415
speaker_2,49.69,50.37,0.68
speaker_2,51.09,51.63,0.54
speaker_0,51.85,53.725,1.875
speaker_2,53.725,54.39,0.665
speaker_0,54.77,55.895,1.125
speaker_2,55.895,56.67,0.775
speaker_0,57.21,59.335,2.125
speaker_2,59.335,60.23,0.895
speaker_1,63.59,63.89,0.3
speaker_1,67.27,67.53,0.26
speaker_1,68.31,68.55,0.24
speaker_1,68.97,69.49,0.52
speaker_1,70.81,71.11,0.3
speaker_1,73.33,74.19,0.86
speaker_1,74.91,75.33,0.42
speaker_1,77.31,77.91,0.6
speaker_1,78.75,79.05,0.3
speaker_0,79.56,80.21,0.65
speaker_0,80.77,81.395,0.625
speaker_2,81.395,81.69,0.295
speaker_0,82.99,84.115,1.125
speaker_2,84.115,84.615,0.5
speaker_0,84.615,85.13,0.515
speaker_0,85.81,86.83,1.02
speaker_0,87.49,88.365,0.875
speaker_2,88.365,88.865,0.5
speaker_0,88.865,89.57,0.705
speaker_0,89.95,92.075,2.125
speaker_2,92.075,92.87,0.795
speaker_1,94.03,94.67,0.64
speaker_2,100.07,100.69,0.62
speaker_0,101.13,102.005,0.875
speaker_2,102.005,102.89,0.885
speaker_0,103.41,104.785,1.375
speaker_2,104.785,105.37,0.585
speaker_0,105.77,106.85,1.08
speaker_2,107.19,107.91,0.72
speaker_0,108.59,109.715,1.125
speaker_2,109.715,110.39,0.675
speaker_0,111.27,112.71,1.44
