speaker,start_time,end_time,duration
speaker_1,5.37,6.745,1.375
speaker_2,6.745,6.995,0.25
speaker_1,6.995,7.745,0.75
speaker_2,7.745,8.25,0.505
speaker_1,8.71,10.085,1.375
speaker_2,10.085,10.59,0.505
speaker_1,10.81,11.685,0.875
speaker_2,11.685,12.07,0.385
speaker_1,15.53,17.33,1.8
speaker_2,17.71,18.39,0.68
speaker_2,18.71,19.29,0.58
speaker_2,19.49,20.79,1.3
speaker_1,21.29,23.415,2.125
speaker_2,23.415,24.19,0.775
speaker_3,27.81,28.17,0.36
speaker_2,35.39,35.65,0.26
speaker_1,36.97,38.35,1.38
speaker_1,40.33,41.705,1.375
speaker_2,41.705,41.955,0.25
speaker_1,41.955,42.19,0.235
speaker_1,42.79,43.95,1.16
speaker_1,45.01,46.135,1.125
speaker_2,46.135,46.97,0.835
speaker_1,47.39,49.765,2.375
speaker_2,49.765,50.265,0.5
speaker_1,50.265,50.515,0.25
speaker_3,50.515,51.23,0.715
speaker_3,56.01,57.45,1.44
speaker_3,58.63,59.255,0.625
speaker_0,59.255,60.51,1.255
speaker_3,60.91,62.95,2.04
speaker_3,65.19,65.67,0.48
speaker_2,67.05,67.27,0.22
speaker_3,67.99,68.63,0.64
speaker_3,70.29,72.89,2.6
speaker_1,75.17,76.55,1.38
speaker_1,78.41,80.27,1.86
speaker_1,80.99,83.615,2.625
speaker_2,83.615,84.27,0.655
speaker_1,84.85,86.975,2.125
speaker_2,86.975,87.87,0.895
speaker_3,89.19,89.49,0.3
speaker_2,107.11,108.39,1.28
speaker_2,108.61,109.47,0.86
speaker_1,110.29,112.31,2.02
speaker_2,112.87,113.73,0.86
speaker_2,115.16,116.97,1.81
speaker_1,117.45,118.33,0.88
speaker_1,118.53,119.81,1.28
speaker_1,120.47,122.595,2.125
speaker_2,122.595,123.49,0.895
speaker_3,127.15,128.73,1.58
speaker_2,139.33,140.57,1.24
speaker_2,140.89,141.69,0.8
speaker_1,142.61,143.23,0.62
speaker_2,143.43,144.57,1.14
speaker_1,144.97,146.345,1.375
speaker_2,146.345,147.25,0.905
speaker_1,147.76,149.385,1.625
speaker_2,149.385,149.67,0.285
speaker_1,150.51,151.385,0.875
speaker_2,151.385,151.97,0.585
speaker_2,152.35,153.55,1.2
speaker_1,153.75,154.39,0.64
speaker_1,154.89,157.015,2.125
speaker_2,157.015,157.91,0.895
speaker_2,170.79,171.01,0.22
speaker_1,171.39,173.015,1.625
speaker_2,173.015,173.43,0.415
speaker_1,173.97,174.845,0.875
speaker_3,174.845,175.595,0.75
speaker_1,175.595,176.095,0.5
speaker_2,176.095,176.79,0.695
speaker_1,177.28,177.905,0.625
speaker_2,177.905,178.75,0.845
speaker_1,179.15,181.53,2.38
speaker_1,181.91,183.67,1.76
speaker_3,183.87,184.55,0.68
speaker_2,184.83,185.51,0.68
speaker_1,185.81,186.435,0.625
speaker_2,186.435,186.87,0.435
speaker_1,187.31,189.685,2.375
speaker_2,189.685,189.935,0.25
speaker_0,189.935,190.47,0.535
speaker_0,191.47,192.11,0.64
speaker_3,192.75,193.23,0.48
speaker_2,193.45,193.75,0.3
speaker_3,196.29,197.03,0.74
speaker_2,202.71,202.99,0.28
speaker_2,203.49,203.85,0.36
speaker_3,206.51,206.87,0.36
speaker_2,207.56,207.81,0.25
speaker_1,208.22,208.97,0.75
speaker_2,209.23,209.45,0.22
speaker_3,211.05,211.67,0.62
speaker_0,212.41,212.67,0.26
speaker_0,212.91,214.65,1.74
speaker_1,216.53,217.905,1.375
speaker_2,217.905,218.155,0.25
speaker_1,218.155,219.155,1.0
speaker_2,219.155,219.75,0.595
speaker_2,220.65,221.01,0.36
speaker_1,221.33,222.955,1.625
speaker_2,222.955,223.71,0.755
speaker_0,225.47,226.39,0.92
speaker_0,227.47,227.89,0.42
speaker_3,230.51,230.83,0.32
speaker_0,233.23,234.47,1.24
speaker_0,236.83,237.99,1.16
speaker_0,238.75,239.43,0.68
speaker_0,240.63,241.37,0.74
speaker_0,241.77,242.95,1.18
speaker_3,243.43,244.07,0.64
speaker_0,244.55,245.13,0.58
speaker_0,246.04,247.19,1.15
speaker_0,250.75,251.27,0.52
speaker_0,251.73,252.91,1.18
speaker_3,254.79,255.07,0.28
