Actual,Prediction,Probability
0,1,0.5166724205164898
1,1,0.9016026660599805
1,1,0.5932571547388418
0,1,0.5223255246565027
0,0,0.28480523012320635
1,1,0.6275451841489934
1,1,0.766207546797927
0,1,0.6445021299142305
0,0,0.2317227629893248
0,0,0.3749885943493462
1,1,0.6067765323028997
0,0,0.4194706758403002
0,1,0.7141041136683975
0,1,0.6861891766712317
1,1,0.7916046437993536
0,0,0.3887419247048143
0,0,0.4062117571752824
0,0,0.2573244689044953
1,0,0.3317799783885361
1,1,0.5800628546455605
1,1,0.8633498163476557
0,0,0.39274225257196355
0,1,0.6630696731317979
1,0,0.3556456488038533
0,1,0.5496845974411957
0,0,0.32572172980992964
0,1,0.5892791771552712
1,0,0.4566387100792052
1,0,0.4101730760065479
0,0,0.40238637773261954
0,0,0.21450040237382406
1,0,0.44715515485682783
0,1,0.6421080879968557
0,0,0.39710916804651086
0,1,0.8571695597840325
0,1,0.7517583942647402
1,0,0.42839770131740756
0,1,0.6362894942484818
1,1,0.8344723887723646
1,1,0.8592008093310619
0,0,0.4241192228347597
0,1,0.8550549988543528
1,0,0.33809119179590524
1,0,0.4199123145213793
0,0,0.1803679047889212
1,0,0.4388753627438317
0,0,0.057024795467503324
0,1,0.5382029210084935
1,0,0.471074609382518
0,0,0.4364045128355826
0,1,0.5012410896135318
1,0,0.35327891229536496
0,1,0.6734272415349363
1,1,0.6106169198730683
0,1,0.5315063024871732
0,1,0.6165056052785073
1,1,0.643770731450371
0,0,0.20091041338106316
0,0,0.16672725340198863
1,0,0.25691097275067004
0,0,0.31432664247731606
1,1,0.8034244123949418
0,0,0.16177648557697782
1,1,0.9145706765575816
0,0,0.3239547347455537
1,0,0.26660825172515085
1,0,0.4134509323791932
0,0,0.10290522870909082
1,1,0.5590155115654404
1,1,0.8803771126448209
0,1,0.7433106801760401
1,1,0.898878143064713
0,0,0.2714657020377762
1,1,0.7775884541157604
0,1,0.6993965628386026
1,1,0.5660388796281642
0,1,0.6880588949856983
0,1,0.6877236114717037
1,1,0.738164511260849
0,1,0.8988127875534294
1,1,0.5346581160266249
1,1,0.5810308898718416
1,0,0.34047007029058934
0,0,0.346172243722685
1,0,0.3016875051114011
0,0,0.4351139300141349
1,0,0.28480575514740497
1,1,0.7292381889053907
0,0,0.21690221230311582
1,1,0.7237745707856899
1,1,0.8960216023486796
1,0,0.3196224841965187
1,1,0.8534403012787954
1,0,0.3559074352208412
1,1,0.7406344853991185
1,1,0.7018810042019991
1,0,0.3929174349076718
1,0,0.1681718122686374
0,0,0.3876150224277529
1,1,0.6128345647079041
0,1,0.706046045959446
1,1,0.6774798953522587
1,1,0.6335674569247788
0,0,0.46344788153777383
1,0,0.3016987610489578
0,0,0.20901871394631916
1,1,0.682505447658914
0,0,0.33972726359319133
1,1,0.6439337558490209
0,0,0.3409624957611876
1,1,0.578645856040669
0,0,0.2530165410149537
1,0,0.2639235518828476
1,1,0.7536597542109819
0,1,0.5129110278218042
1,0,0.42330313554838983
0,0,0.06955930716105983
1,1,0.5984714194073576
1,0,0.38801656156675846
0,0,0.37481571822017024
0,1,0.772828932550846
0,1,0.5532637277670557
0,1,0.5211292198991362
0,0,0.1958825399782868
1,0,0.43150699758746186
0,1,0.7296182183843926
0,0,0.1992133034698228
1,1,0.6316047671469426
0,0,0.49347371445638955
0,0,0.4092865704351216
1,1,0.7633071369217755
1,1,0.5118335284784762
0,1,0.5289766261785505
0,1,0.5015315269695131
0,1,0.8268918804071907
1,1,0.6491967214006475
1,1,0.8182761435344369
1,0,0.2615357341091391
1,1,0.9009544226237004
0,1,0.8315980017242807
1,0,0.4179312706352635
1,0,0.41621958970297934
0,0,0.3909883897377817
1,1,0.6729520194970031
0,0,0.21260959458020315
0,0,0.4416645804849424
1,1,0.9020090059847061
0,0,0.416613222019867
1,1,0.5670026699335736
0,1,0.6164086164599231
0,0,0.14950597946012745
0,1,0.7139029756839786
1,1,0.8780319708809455
1,1,0.693663325737214
0,1,0.6724704765031866
1,1,0.5694762409434867
0,1,0.5578697319059756
0,0,0.3399094459063835
1,1,0.7695850146960793
1,0,0.3649115071000442
0,1,0.6326754159825707
0,0,0.2632290275966584
0,1,0.5366466540966406
1,0,0.22029626042462916
1,1,0.6276969916829315
0,0,0.21300753645027726
1,1,0.5820632001722685
0,1,0.6340017181788424
1,1,0.9353812492645662
0,0,0.4882850197858562
1,1,0.9327742167916727
0,0,0.11081425161240122
1,0,0.235437344557273
0,0,0.323677959797939
1,1,0.653912710758104
1,1,0.5576939318425723
1,1,0.9043905293675546
1,1,0.5236809137938088
0,1,0.5488363420760178
0,1,0.5897190494299508
1,0,0.49053005242659453
1,0,0.421820981936747
1,0,0.2601415362670721
0,1,0.7243927597169418
0,0,0.39543395915573576
