Actual,Prediction,Probability
0,1,0.5494621396064758
1,1,0.6327082514762878
0,1,0.5499470233917236
0,1,0.6226125359535217
1,1,0.5047543048858643
1,1,0.5816985964775085
0,0,0.4508565366268158
0,0,0.4510924816131592
0,0,0.4475732743740082
1,0,0.48045891523361206
1,1,0.5408896207809448
0,1,0.5621905326843262
1,0,0.4981476962566376
1,0,0.4445689022541046
1,0,0.363701194524765
0,0,0.4730473458766937
1,1,0.5535096526145935
1,0,0.43662071228027344
1,0,0.4167679250240326
1,1,0.5456459522247314
1,1,0.6218454837799072
1,0,0.3663857877254486
1,1,0.5337343811988831
0,0,0.38967427611351013
0,0,0.4398626685142517
1,0,0.4383379817008972
0,1,0.5769935846328735
1,1,0.6188049912452698
0,0,0.45265257358551025
1,1,0.5142399072647095
1,0,0.38484859466552734
1,1,0.5080147385597229
0,0,0.4283621907234192
0,0,0.4183881878852844
1,1,0.5876176953315735
0,0,0.4047706127166748
0,0,0.2948809564113617
0,0,0.3376096785068512
0,0,0.3937905430793762
0,0,0.4248882532119751
0,0,0.33132216334342957
0,1,0.5016245245933533
1,1,0.5384002327919006
0,0,0.3491901457309723
1,0,0.35696616768836975
0,0,0.4378981292247772
1,1,0.5458548069000244
0,0,0.4687696099281311
0,1,0.602185845375061
1,0,0.3691394329071045
0,0,0.36214780807495117
1,0,0.34650465846061707
0,0,0.305896520614624
1,0,0.2944180369377136
0,0,0.4001912772655487
1,0,0.4729258716106415
0,1,0.5645347237586975
1,1,0.5617415308952332
1,1,0.522100567817688
0,0,0.3871978223323822
0,0,0.3701111674308777
1,0,0.47186732292175293
1,0,0.44278088212013245
0,0,0.32834041118621826
1,0,0.2503976821899414
0,0,0.33373016119003296
0,0,0.3436833918094635
0,1,0.5298877358436584
1,0,0.3601014018058777
1,1,0.5108060836791992
0,1,0.5175666213035583
1,1,0.6391552686691284
0,1,0.5337964296340942
0,0,0.35612061619758606
1,1,0.5475854277610779
0,1,0.5069955587387085
1,1,0.5805588364601135
0,0,0.430673211812973
1,1,0.6144517064094543
0,0,0.407762348651886
1,0,0.389055073261261
0,0,0.49677228927612305
1,1,0.5808156728744507
0,1,0.528616189956665
1,1,0.56833416223526
0,1,0.5025034546852112
0,0,0.40265023708343506
1,0,0.23844577372074127
0,0,0.4652307331562042
1,0,0.459212988615036
1,1,0.5605379343032837
1,0,0.4528697729110718
0,1,0.5471183657646179
0,0,0.3731488883495331
1,1,0.5628867149353027
0,1,0.55612713098526
