Actual,Prediction,Probability
0,0,4.5553671587278505e-06
0,0,0.31982568865329014
1,1,0.9986947967757914
0,1,1.0
1,0,0.00014140652012630667
1,1,1.0
0,1,0.9996653580885138
1,1,0.762596245967284
1,1,0.9998285338266957
1,1,0.9996326181227394
1,1,0.9999999998805578
1,0,0.0007271781022470974
1,1,0.9999999999430429
0,0,9.224645922373567e-12
0,1,0.9999874895620847
1,1,0.9928313069681429
1,0,0.006555738959808984
1,1,0.9999919700187934
1,1,0.9561529247741251
1,1,0.9999714220236008
1,1,0.999323546825427
1,1,0.9998574590301599
0,1,0.9976518938490877
1,1,0.9393487918488413
