Actual,Prediction,Probability
1,0,0.4403344988822937
1,0,0.3720504641532898
0,0,0.21463875472545624
1,0,0.42282795906066895
0,0,0.2845615744590759
0,0,0.3785761892795563
0,0,0.3697717487812042
1,0,0.43364763259887695
1,1,0.6400013566017151
0,0,0.47424614429473877
1,1,0.5147179961204529
1,1,0.8172243237495422
0,0,1.7394107445486756e-16
0,0,0.33755752444267273
1,1,0.7819699048995972
0,0,0.1633138209581375
0,0,0.34291502833366394
1,0,0.3045671284198761
1,1,0.8554770946502686
0,0,0.35591983795166016
1,1,0.7121101021766663
0,1,0.6566737294197083
0,1,0.543912947177887
1,1,0.5279174447059631
1,0,0.3535175621509552
0,1,0.5646989941596985
0,0,0.28378215432167053
0,0,0.2843964695930481
0,0,0.3610331118106842
1,0,0.30751895904541016
1,1,0.8235234022140503
0,0,0.3693471848964691
1,0,0.3228069841861725
0,0,0.378589391708374
0,0,0.2103269100189209
1,1,0.7617555260658264
0,0,0.3036300539970398
1,1,0.5353510975837708
0,0,0.4327165186405182
1,0,0.19365768134593964
0,1,0.5142048597335815
0,0,0.3821175992488861
0,1,0.5588470101356506
0,0,0.2821119427680969
1,0,0.4196503758430481
0,0,0.22701025009155273
1,1,0.5204125046730042
0,1,0.5282717943191528
0,1,0.5153717994689941
1,0,0.1066497191786766
0,0,0.3568238615989685
1,0,0.3704204559326172
1,0,0.38520166277885437
1,1,0.7832354307174683
0,1,0.5894621014595032
1,0,0.3616634011268616
0,1,0.5169870853424072
0,0,0.40080007910728455
1,0,0.41745665669441223
0,0,0.3543168902397156
1,0,0.4171407222747803
0,0,0.2893972098827362
1,1,0.6352983713150024
0,1,0.5194193124771118
0,0,0.3710862398147583
1,1,0.7865286469459534
0,0,0.34435904026031494
0,0,0.3627490699291229
1,1,0.7791516184806824
1,1,0.7691870927810669
0,1,0.7118069529533386
0,1,0.5391439199447632
0,0,0.32462552189826965
1,1,0.7896317839622498
0,0,0.4054470956325531
1,1,0.7686572670936584
0,1,0.927298367023468
0,0,0.14316773414611816
1,0,0.45886486768722534
1,1,0.8426030278205872
0,0,0.22672149538993835
0,0,0.23036505281925201
1,0,0.47084200382232666
0,1,0.5820465087890625
0,0,0.41682371497154236
1,1,0.5983875393867493
0,0,0.4023137092590332
0,0,0.07314653694629669
0,0,0.39781978726387024
1,1,0.522334098815918
0,1,0.8621572256088257
1,1,0.7049447298049927
1,0,0.48676860332489014
0,1,0.5658304691314697
1,1,0.6495506763458252
0,0,0.3051854074001312
0,1,0.5912188291549683
0,0,0.43098148703575134
0,0,0.34227052330970764
1,0,0.2171832174062729
0,0,0.4770098924636841
1,0,0.3416052758693695
1,0,0.3046365976333618
1,0,0.32616373896598816
0,0,0.4750494658946991
0,0,0.18512631952762604
1,1,0.7037323117256165
1,0,0.27941209077835083
1,0,0.20301222801208496
1,1,0.8133911490440369
1,1,0.7502025961875916
1,1,0.7024477124214172
1,0,0.31154194474220276
0,0,0.3031492233276367
1,0,0.37780430912971497
0,0,0.41356590390205383
0,0,0.3015483021736145
0,0,0.3935410678386688
1,0,0.22409683465957642
1,1,0.7010159492492676
1,0,0.2778629660606384
0,0,0.3943474590778351
0,1,0.7638644576072693
1,1,0.8803905844688416
0,0,0.31016242504119873
1,1,0.5632982850074768
0,1,0.8014678359031677
1,1,0.6639700531959534
1,1,0.6937710046768188
1,0,0.3299837112426758
0,1,0.5256102085113525
0,1,0.6260106563568115
1,0,0.46042418479919434
0,0,0.3298150599002838
1,1,0.5060680508613586
0,0,0.37758487462997437
1,0,0.4182491898536682
1,1,0.6325051188468933
0,0,0.30071017146110535
0,0,0.33394479751586914
0,0,0.14500188827514648
0,0,0.30129849910736084
1,1,0.8794824481010437
0,0,0.3047007918357849
1,1,0.715319812297821
1,1,0.6043967008590698
1,1,0.7558436393737793
1,1,0.8403505086898804
0,0,0.34391140937805176
1,0,0.0004462287761271
1,1,0.742146909236908
0,0,0.3684285283088684
1,1,0.836247444152832
0,1,0.7367559671401978
0,0,0.36855486035346985
1,0,0.39905232191085815
0,0,0.3687891662120819
1,0,0.3645632863044739
0,0,0.3218740224838257
1,1,0.7740249037742615
1,1,0.6778600215911865
1,1,0.6197426915168762
1,1,0.5827229619026184
0,1,0.6904597878456116
1,1,0.6325846910476685
0,0,0.4242284297943115
0,1,0.8384037017822266
1,1,0.817692756652832
0,0,0.3678804337978363
1,1,0.6113203167915344
0,0,0.42587387561798096
1,1,0.529384434223175
1,1,0.7390946745872498
0,1,0.7228323817253113
1,1,0.6361968517303467
1,1,0.7721254825592041
0,0,0.4031534790992737
0,0,0.3942093849182129
1,1,0.8989450335502625
1,1,0.5028207302093506
0,0,0.25817927718162537
1,0,0.4656258821487427
