Actual,Prediction,Probability
1,1,0.7239862
0,0,0.19129235
0,1,0.5912378
1,1,0.89878446
0,0,0.3302419
0,1,0.5607795
1,0,0.38503465
0,1,0.7305335
0,0,0.41953477
1,1,0.69018644
0,1,0.71582997
1,1,0.87809277
1,0,0.38023004
0,0,0.3662923
0,0,0.20490868
1,1,0.84435666
1,1,0.89501226
1,1,0.7459078
0,0,0.37258983
1,1,0.5409842
0,1,0.7984246
0,0,0.38763884
1,1,0.85938364
0,0,0.4919378
1,1,0.80107474
1,1,0.8143241
1,1,0.67106116
1,1,0.9997414
0,0,0.34283805
1,1,0.82324773
1,1,0.74473274
1,1,0.91091216
1,1,0.77198535
0,0,0.39819407
1,1,0.81546825
0,0,0.23448618
0,0,0.2800502
1,0,0.43615934
0,0,0.3998461
1,1,0.8352625
1,1,0.69453996
0,0,0.36309493
1,0,0.4368291
0,1,0.6631012
1,1,0.9091563
0,1,0.7551206
1,1,0.89222014
0,1,0.6202033
0,1,0.55027014
1,1,0.8796394
0,0,0.19104607
0,0,0.058885705
1,1,0.76497465
0,1,0.55421406
0,1,0.5705953
1,1,0.8849352
1,1,0.6803062
0,0,0.41448945
1,1,0.7666997
1,0,0.4106004
1,0,0.41243392
0,1,0.9072054
1,0,0.08467586
1,1,0.68670857
0,0,0.39763168
0,1,0.7357785
1,1,0.700145
0,0,0.45110238
1,1,0.7423738
0,0,0.27879345
0,1,0.56971264
