Actual,Prediction,Probability
1,1,0.804018497467041
1,1,0.9449194073677063
0,0,0.2808437943458557
1,1,0.8247748613357544
1,1,0.855227530002594
0,1,0.7069562077522278
1,1,0.9980326294898987
1,1,0.9997518658638
0,1,0.9411919116973877
1,1,0.9622347950935364
1,1,0.9501993656158447
1,1,0.9740062952041626
1,1,0.5397803783416748
0,1,0.8451007008552551
1,1,0.9956219792366028
0,1,0.9422820806503296
1,1,0.9906773567199707
1,1,0.972743809223175
1,1,0.6959900259971619
1,1,0.8302389979362488
1,1,0.9984108209609985
1,1,0.9653433561325073
0,1,0.9148814082145691
0,1,0.9287769794464111
1,1,0.9984429478645325
0,0,0.28545087575912476
0,1,0.6446585655212402
1,0,0.39591002464294434
1,0,0.4858761429786682
1,1,0.9154142141342163
0,0,0.33526891469955444
0,0,0.4814333915710449
1,1,0.9838805794715881
1,1,0.9865967631340027
1,0,0.4168263077735901
1,1,0.6046468019485474
1,1,0.9989284873008728
0,1,0.9021571278572083
