Actual,Prediction,Probability
0,1,0.5955399870872498
1,1,0.54756760597229
1,0,0.4852652847766876
1,1,0.9919437170028687
0,1,0.8048574924468994
1,1,0.7833324670791626
0,1,0.8327006697654724
1,1,0.9003316760063171
0,1,0.9054208397865295
0,1,0.9850345253944397
1,1,0.9660327434539795
0,1,0.9035366773605347
1,1,1.0
1,1,0.9902982115745544
1,1,0.7019076943397522
0,1,0.6036406755447388
1,1,0.7103292346000671
1,1,0.8677666187286377
1,1,0.6970179080963135
1,1,0.9113935828208923
1,1,0.6286312937736511
1,1,0.5415059328079224
