Actual,Prediction,Probability
1,1,0.7556597590446472
1,1,0.8662155270576477
1,1,0.7400761842727661
1,1,0.904353141784668
1,0,0.46010178327560425
1,0,0.4204653203487396
0,1,0.5288439393043518
1,1,0.623069703578949
1,1,0.9542866349220276
1,1,0.9290642142295837
1,1,0.8373226523399353
1,1,0.8782329559326172
0,1,0.721121072769165
0,0,0.49615007638931274
1,1,0.9285677075386047
1,1,0.6867195963859558
0,1,0.809603214263916
1,1,0.8432376384735107
0,1,0.7111365795135498
1,1,0.7893556356430054
1,1,0.9147038459777832
1,1,0.5403324365615845
0,1,0.6858305931091309
1,1,0.6467527151107788
0,1,0.5042622089385986
1,1,0.7966740131378174
0,0,0.495731383562088
1,1,0.5830150246620178
0,1,0.5368309617042542
0,0,0.48093053698539734
1,1,0.5424458384513855
0,1,0.6121024489402771
1,1,0.5699324011802673
1,1,0.812353789806366
0,1,0.6693577170372009
1,1,0.6405652761459351
1,1,0.9489985108375549
0,1,0.8532825708389282
