Actual,Prediction,Probability
1,0,0.08350493659099596
1,1,0.8622340945825876
0,0,0.0015896551304678348
1,1,0.9047896025625167
1,1,0.9941763807203056
0,1,0.9367109897688839
1,0,0.2968239410469995
1,1,0.9745415994167457
0,1,0.9999418210865537
1,1,0.8084826545726925
1,1,0.7759198339283189
1,1,0.8593502920944248
1,1,0.9460101348229805
0,1,0.9329394663323295
1,1,0.989895928118981
0,0,0.2493852789893428
1,1,0.996974786897116
1,1,0.9878445121358228
1,1,0.7229539150782917
1,1,0.9364291962938355
1,1,0.9331731944125664
1,1,0.9762286449373067
0,1,0.9110571525279628
0,1,0.7950708673127085
1,1,0.9886322949597364
0,0,0.3739345184640013
0,0,0.20709917614298531
1,1,0.5254988302865541
1,1,0.5157922024257589
1,1,0.8705712016075399
0,0,0.2902685820236011
0,0,0.3482689369691061
1,1,0.9376571651221579
1,0,6.923572107151212e-15
1,1,0.9910909628349487
1,0,0.42253883480722765
1,1,0.9830209951117351
0,1,0.96264623959373
