Actual,Prediction,Probability
1,1,0.9581738536778678
1,1,0.9844573147917418
1,0,0.4238461324776904
0,0,0.2127546421324985
1,0,0.3761106768292061
0,1,0.8168737694750712
1,0,0.23526395501279515
0,1,0.9956861674913049
1,1,0.9351732408108229
1,1,0.9952393135893303
1,1,0.7422981195744229
0,1,0.987628655880537
1,0,0.04973091448604105
0,1,0.5627851987816269
1,1,0.740489840401274
0,1,0.6865235345487531
1,1,0.7571702531176091
1,1,0.8721298281942552
0,0,0.35698464800431867
0,1,0.5912123913033809
1,1,0.9103521790787248
1,0,0.4416941448385205
1,1,0.939128300187591
1,1,0.6636094305798669
0,0,0.042236509552431405
0,1,0.5033609945172787
1,1,0.7371980880521937
1,1,0.990959462757518
1,1,0.9733291402060984
0,0,0.4627051843661678
1,1,0.5993514163897321
1,1,0.6950527913682465
1,1,0.737242754523494
0,0,0.3579090002422996
1,1,0.9576938732629683
1,1,0.973170995491985
0,0,0.3639879053538547
1,1,0.9621078397738351
1,1,0.993307488172734
