Actual,Prediction,Probability
0,1,0.7
0,1,0.62
0,1,0.54
1,0,0.44
0,1,0.54
1,1,0.72
1,1,0.74
0,1,0.59
1,1,0.74
0,1,0.54
1,0,0.45
0,1,0.58
1,0,0.38
1,1,0.68
0,1,0.57
0,1,0.51
1,1,0.69
1,1,0.5
1,1,0.73
1,1,0.58
0,0,0.4
1,1,0.57
1,0,0.31
1,1,0.57
1,0,0.39
1,1,0.77
0,1,0.55
0,0,0.44
1,1,0.68
1,0,0.43
0,0,0.4
0,1,0.52
0,1,0.71
0,1,0.7
1,0,0.48
1,1,0.52
1,1,0.52
1,1,0.64
0,1,0.59
0,1,0.54
1,0,0.22
1,1,0.65
0,1,0.56
1,1,0.57
1,1,0.57
0,0,0.47
0,0,0.43
0,1,0.52
1,1,0.58
1,1,0.63
0,0,0.35
1,1,0.64
0,1,0.61
0,0,0.35
1,0,0.44
1,1,0.51
1,1,0.67
0,0,0.44
1,0,0.48
0,1,0.66
1,1,0.76
0,1,0.5
1,1,0.73
1,0,0.47
1,1,0.55
1,1,0.58
0,1,0.67
1,1,0.85
0,1,0.58
0,1,0.56
1,1,0.67
1,1,0.53
1,1,0.57
1,0,0.48
0,0,0.43
1,0,0.48
1,0,0.37
1,0,0.49
0,1,0.53
0,0,0.45
0,0,0.38
1,1,0.86
1,1,0.6
0,1,0.52
1,1,0.63
1,1,0.63
0,1,0.52
1,1,0.82
1,1,0.52
0,0,0.35
0,1,0.61
0,0,0.43
1,1,0.75
0,0,0.46
1,1,0.64
