speaker,start_time,end_time,duration
speaker_0,3.89,4.37,0.48
speaker_0,4.85,5.25,0.4
speaker_0,5.74,5.99,0.25
speaker_0,15.47,15.69,0.22
speaker_0,20.46,20.73,0.27
speaker_0,34.35,34.57,0.22
speaker_1,44.57,44.91,0.34
speaker_0,52.53,52.77,0.24
speaker_0,55.73,56.05,0.32
speaker_0,57.47,57.71,0.24
speaker_0,64.63,64.97,0.34
speaker_0,68.81,69.05,0.24
speaker_0,105.33,105.81,0.48
speaker_0,129.05,129.31,0.26
speaker_2,142.13,142.79,0.66
speaker_0,149.07,149.31,0.24
speaker_0,153.62,153.85,0.23
speaker_0,154.97,155.33,0.36
speaker_2,155.59,156.03,0.44
speaker_0,157.48,157.73,0.25
speaker_1,167.01,167.45,0.44
speaker_1,169.97,171.03,1.06
speaker_0,177.23,177.47,0.24
speaker_1,178.31,178.79,0.48
speaker_0,183.97,184.39,0.42
speaker_2,192.37,192.69,0.32
speaker_2,193.71,194.39,0.68
speaker_2,195.23,195.89,0.66
speaker_0,196.87,197.13,0.26
speaker_2,197.49,197.91,0.42
speaker_0,198.36,198.59,0.23
speaker_2,200.53,201.17,0.64
speaker_2,203.11,203.49,0.38
speaker_0,204.19,204.41,0.22
speaker_0,216.55,216.77,0.22
speaker_0,233.63,233.85,0.22
speaker_0,236.55,236.93,0.38
speaker_0,242.9,243.17,0.27
speaker_0,253.39,253.67,0.28
speaker_0,256.31,256.69,0.38
speaker_0,256.93,257.17,0.24
speaker_0,258.81,259.27,0.46
speaker_2,264.77,265.11,0.34
speaker_0,310.31,310.59,0.28
speaker_0,343.25,343.53,0.28
speaker_0,351.3,351.55,0.25
speaker_0,375.53,375.89,0.36
speaker_0,376.29,376.75,0.46
speaker_0,377.43,377.71,0.28
speaker_0,382.61,383.09,0.48
speaker_0,398.69,399.09,0.4
speaker_0,399.47,399.73,0.26
speaker_0,405.19,405.45,0.26
speaker_0,405.81,406.03,0.22
speaker_0,411.93,412.15,0.22
speaker_0,432.05,432.37,0.32
speaker_0,434.33,435.03,0.7
speaker_0,439.49,439.77,0.28
speaker_0,440.87,441.09,0.22
speaker_0,444.05,444.27,0.22
speaker_0,445.27,445.49,0.22
speaker_0,445.73,446.01,0.28
speaker_0,447.43,447.91,0.48
speaker_0,448.37,448.61,0.24
speaker_2,459.79,460.29,0.5
