speaker,start_time,end_time,duration
speaker_1,1.71,2.31,0.6
speaker_1,8.89,9.15,0.26
speaker_0,9.53,9.87,0.34
speaker_0,11.18,11.53,0.35
speaker_2,18.23,19.105,0.875
speaker_0,19.105,19.55,0.445
speaker_0,20.91,21.87,0.96
speaker_0,22.49,22.85,0.36
speaker_1,23.49,23.75,0.26
speaker_0,23.99,24.25,0.26
speaker_2,24.81,25.77,0.96
speaker_0,26.31,26.71,0.4
speaker_2,27.73,28.37,0.64
speaker_2,29.19,29.815,0.625
speaker_0,29.815,30.57,0.755
speaker_0,61.51,61.81,0.3
speaker_1,63.99,64.27,0.28
speaker_2,64.65,65.23,0.58
speaker_2,67.73,69.855,2.125
speaker_0,69.855,70.55,0.695
speaker_0,73.35,73.69,0.34
speaker_0,74.71,75.31,0.6
speaker_0,76.51,76.81,0.3
speaker_2,77.13,77.45,0.32
speaker_1,80.27,80.57,0.3
speaker_2,82.11,82.73,0.62
speaker_0,83.55,83.77,0.22
speaker_0,84.03,84.43,0.4
speaker_0,96.93,97.59,0.66
speaker_0,98.75,99.19,0.44
speaker_0,101.14,101.71,0.57
speaker_2,102.84,103.49,0.65
speaker_1,104.19,104.55,0.36
speaker_0,106.23,106.57,0.34
speaker_0,106.78,107.33,0.55
speaker_2,108.83,109.705,0.875
speaker_0,109.705,110.61,0.905
speaker_1,118.97,119.23,0.26
speaker_0,119.51,120.37,0.86
speaker_1,121.33,121.55,0.22
speaker_0,122.75,124.27,1.52
speaker_2,125.49,126.13,0.64
speaker_1,126.35,126.73,0.38
speaker_0,126.93,127.17,0.24
speaker_0,127.9,128.25,0.35
speaker_0,131.73,132.93,1.2
speaker_0,133.98,134.47,0.49
speaker_1,135.19,135.45,0.26
speaker_0,136.33,136.65,0.32
speaker_2,136.91,138.25,1.34
speaker_0,138.57,138.81,0.24
speaker_1,139.01,139.33,0.32
speaker_0,140.01,140.49,0.48
speaker_0,140.83,141.11,0.28
speaker_0,141.79,142.63,0.84
speaker_2,143.39,144.07,0.68
speaker_2,144.27,145.395,1.125
speaker_0,145.395,146.25,0.855
speaker_1,153.49,153.89,0.4
speaker_1,154.67,154.89,0.22
speaker_0,173.49,174.03,0.54
speaker_1,176.73,176.95,0.22
speaker_0,177.45,177.67,0.22
speaker_2,181.21,182.335,1.125
speaker_0,182.335,182.585,0.25
speaker_2,182.585,182.835,0.25
speaker_0,182.835,183.29,0.455
speaker_2,184.11,186.235,2.125
speaker_0,186.235,186.97,0.735
speaker_0,194.0,194.57,0.57
speaker_0,195.16,195.45,0.29
speaker_1,196.43,196.65,0.22
speaker_0,198.59,200.09,1.5
speaker_0,200.83,201.27,0.44
speaker_0,202.48,202.93,0.45
speaker_2,203.81,205.05,1.24
speaker_2,205.31,205.935,0.625
speaker_0,205.935,206.77,0.835
speaker_2,239.31,239.63,0.32
speaker_0,240.03,240.55,0.52
speaker_2,242.51,243.31,0.8
speaker_0,243.61,243.985,0.375
speaker_2,243.985,244.985,1.0
speaker_0,244.985,245.235,0.25
speaker_2,245.235,245.43,0.195
speaker_1,246.43,246.89,0.46
speaker_1,247.13,247.37,0.24
speaker_0,248.75,249.13,0.38
speaker_0,249.44,250.09,0.65
speaker_2,250.69,251.37,0.68
speaker_2,251.61,252.735,1.125
speaker_0,252.735,253.57,0.835
speaker_0,260.09,260.53,0.44
speaker_0,262.67,263.05,0.38
