speaker,start_time,end_time,duration
speaker_0,4.37,4.59,0.22
speaker_1,17.11,17.81,0.7
speaker_0,24.23,24.55,0.32
speaker_0,29.86,30.13,0.27
speaker_0,53.81,54.13,0.32
speaker_0,63.83,64.27,0.44
speaker_0,71.95,72.21,0.26
speaker_0,72.61,72.97,0.36
speaker_1,77.09,77.83,0.74
speaker_1,89.97,92.27,2.3
speaker_2,98.71,99.25,0.54
speaker_0,118.95,119.31,0.36
speaker_2,125.15,125.49,0.34
speaker_0,151.45,151.67,0.22
speaker_2,152.41,152.93,0.52
speaker_0,162.49,162.91,0.42
speaker_2,167.79,168.21,0.42
speaker_2,199.29,200.01,0.72
speaker_0,209.51,209.89,0.38
speaker_1,210.27,210.99,0.72
speaker_1,215.99,216.41,0.42
speaker_0,222.11,222.37,0.26
speaker_1,269.57,270.21,0.64
speaker_1,288.73,289.63,0.9
speaker_1,351.81,352.75,0.94
speaker_1,355.71,356.01,0.3
speaker_0,378.63,378.91,0.28
speaker_1,379.29,379.61,0.32
speaker_2,391.29,391.71,0.42
speaker_0,391.93,392.15,0.22
speaker_1,392.35,392.71,0.36
speaker_1,394.23,394.87,0.64
speaker_2,418.67,418.99,0.32
speaker_2,419.46,419.81,0.35
speaker_0,437.39,437.61,0.22
speaker_2,464.17,464.545,0.375
speaker_1,464.545,464.73,0.185
speaker_0,473.28,473.53,0.25
speaker_1,498.45,498.77,0.32
speaker_0,549.31,549.55,0.24
speaker_0,552.2,552.41,0.21
speaker_0,582.65,582.89,0.24
speaker_1,584.57,584.95,0.38
speaker_0,589.85,590.13,0.28
speaker_0,592.91,593.15,0.24
speaker_1,593.99,594.77,0.78
speaker_0,599.37,599.67,0.3
speaker_0,688.55,688.83,0.28
speaker_0,695.59,695.83,0.24
speaker_0,818.87,819.15,0.28
speaker_0,842.37,842.63,0.26
speaker_1,994.33,995.63,1.3
speaker_2,1021.31,1021.73,0.42
speaker_2,1129.02,1129.63,0.61
speaker_2,1142.97,1143.53,0.56
speaker_0,1183.75,1183.97,0.22
speaker_0,1221.33,1221.57,0.24
speaker_1,1232.27,1233.07,0.8
speaker_0,1311.49,1311.79,0.3
speaker_2,1482.0,1482.51,0.51
speaker_0,1498.51,1498.77,0.26
speaker_0,1510.11,1510.37,0.26
speaker_0,1510.75,1511.03,0.28
speaker_0,1511.51,1511.73,0.22
speaker_2,1526.15,1526.77,0.62
speaker_2,1526.99,1527.35,0.36
speaker_0,1547.79,1548.05,0.26
