speaker,start_time,end_time,duration
speaker_2,2.19,2.41,0.22
speaker_2,4.59,4.85,0.26
speaker_3,32.43,32.65,0.22
speaker_1,119.5,119.73,0.23
speaker_1,127.91,128.43,0.52
speaker_3,159.97,160.23,0.26
speaker_1,194.21,194.67,0.46
speaker_2,203.07,203.35,0.28
speaker_1,204.67,205.35,0.68
speaker_3,213.51,213.77,0.26
speaker_1,407.97,408.27,0.3
speaker_3,583.53,583.83,0.3
speaker_3,687.45,687.79,0.34
speaker_3,842.85,843.13,0.28
speaker_3,974.37,974.59,0.22
speaker_2,977.05,977.27,0.22
speaker_2,980.97,981.41,0.44
speaker_2,982.67,982.89,0.22
speaker_1,983.8,984.15,0.35
speaker_1,985.13,985.49,0.36
speaker_1,999.57,1000.15,0.58
speaker_3,1186.36,1186.57,0.21
speaker_2,1276.03,1276.31,0.28
speaker_0,1276.64,1277.59,0.95
speaker_0,1278.11,1280.01,1.9
speaker_0,1282.15,1283.21,1.06
speaker_0,1285.43,1285.81,0.38
speaker_0,1298.67,1299.03,0.36
speaker_0,1305.4,1305.87,0.47
speaker_2,1308.56,1308.83,0.27
speaker_3,1348.62,1348.85,0.23
speaker_3,1509.67,1509.89,0.22
speaker_1,1512.05,1512.49,0.44
speaker_3,1532.55,1532.77,0.22
speaker_1,1541.75,1542.19,0.44
speaker_1,1561.55,1562.05,0.5
speaker_2,1718.68,1718.91,0.23
speaker_1,1719.23,1719.53,0.3
speaker_1,1752.67,1753.05,0.38
speaker_3,1759.57,1759.81,0.24
