Actual,Prediction,Probability
1,1,0.6198031654355516
1,1,0.7415676979755472
1,1,0.6217740377222924
0,1,0.6735715240245439
1,1,0.5836207077823251
1,1,0.7252696996844293
1,1,0.6960844555625654
0,1,0.7218588444101287
0,1,0.554059902519353
0,1,0.668707547240767
0,1,0.7192429387730157
1,1,0.7187223829008011
1,1,0.6843817531049535
1,1,0.688659481654987
0,1,0.5564328254649638
0,1,0.6703880515221154
0,1,0.5999504268353824
1,1,0.7190448632223666
0,1,0.6738089469765017
0,1,0.6458096586190323
0,1,0.6059398931473151
1,1,0.7214597499139908
1,1,0.7229042331869109
1,1,0.6497688193517481
1,1,0.7403125680282027
1,1,0.6308661487000589
1,1,0.6160287758923104
1,1,0.7355770434182732
1,1,0.7372280620147794
1,1,0.7304290292508758
1,1,0.6781735981355492
