Actual,Prediction,Probability
1,1,0.9906847463504933
0,0,0.4709370204330504
0,1,0.7319770027542317
1,0,0.2977663795173902
1,1,0.9639342378078674
1,1,0.9572160087398457
1,1,0.9498029365336463
1,1,0.978689850715225
1,1,0.9971304438824498
1,1,0.7359050112822915
0,1,0.9683372336266437
0,1,0.9690924085099538
0,1,0.6795132139309092
1,0,0.3005204651529653
1,1,0.970892535767737
1,1,0.9832354338652742
1,1,0.9611858815251959
0,1,0.6510986058350662
1,0,0.27284983934129586
0,0,0.11059101027847679
1,1,0.9838827038454941
1,1,0.6649091274537523
0,0,0.017663490933203834
1,0,0.17299622331919093
1,1,0.8885285118181093
1,1,0.6123191538906392
0,0,0.023727631004627513
1,1,0.9990957824494948
0,0,0.17607615622845585
0,0,0.15991739834302002
0,1,0.6352640331709264
1,1,0.807276749563971
0,1,0.7661361826171996
1,1,0.9910311902332346
1,1,0.9270721062872977
1,0,0.15777048138047972
1,0,0.07892235364362575
1,1,0.9999958333218467
