Actual,Prediction,Probability
0,1,0.9999999999990905
0,1,0.9995308609200775
0,1,0.9301935486592865
0,1,0.9994012075871085
1,1,0.990041738526981
0,1,0.9999849910607992
1,1,0.9999998089817024
0,1,0.999999999998451
0,1,0.9999999732396251
0,0,2.4282041793425213e-58
1,0,4.05755814426835e-57
1,1,0.9999002769178282
0,1,0.9999994940424132
0,1,0.9999944311282882
0,1,0.9999996664832468
0,1,0.9999568634598517
0,1,0.9999998803121245
0,1,1.0
1,1,0.9999995370393228
0,1,0.9998792636857692
0,1,0.9999981613359658
0,1,0.9999732681711446
0,1,0.9999930839383772
1,1,0.999987828094288
0,1,1.0
1,1,0.9999926248946134
1,1,0.9999992946141348
1,1,0.9999976824952905
1,1,0.9999999941234137
0,0,1.1881526208862827e-29
1,1,0.9990453116573401
1,1,0.999999726178425
0,1,0.9999999966239557
1,0,0.006915901921365831
1,1,0.9999998547626169
0,0,5.671271173038756e-57
0,0,1.1298066660899309e-08
1,0,4.088654947745543e-11
1,0,4.875172798338623e-67
0,1,0.999999961580813
1,1,0.9999999924229712
0,1,0.9999999455387197
1,1,0.9999999991374438
1,1,0.9994523601643216
0,1,0.9999981177247528
0,1,0.956057680878788
0,1,0.9999965683380103
0,1,0.9994798538533861
0,0,7.253766195069985e-68
0,1,0.9999978990103005
0,1,0.9996511294356447
1,1,0.9999999975261034
0,0,1.2730199374700293e-56
0,1,0.9999985267217449
1,1,0.9999999579154073
1,1,1.0
1,0,7.301835021362365e-63
0,0,1.1486531555548242e-60
0,1,0.9999976062727655
0,0,0.10411896404135901
0,1,0.9999997000464896
1,1,0.9999999178841141
0,1,0.9999984555672501
0,1,0.9999621225871242
1,1,0.9999986447115763
0,1,0.9982880571547469
1,1,0.999995842739524
0,1,0.9999968922907073
1,1,0.9999999995982307
1,1,0.999999988533503
1,0,4.483382928354122e-07
1,1,0.9999999983380832
1,1,0.9999996006802208
1,1,0.999999870986238
1,1,0.9445880370266957
0,1,0.9986162009662631
0,0,3.396524118342232e-07
1,0,0.028151685224816075
1,1,0.9999992397513088
1,1,0.9999973454985696
1,1,0.9999954384720141
0,0,3.464762490151482e-08
1,1,0.9881952260886491
1,1,0.999999708168005
1,1,0.9999994575527659
1,1,0.9999970327569767
0,0,0.20874032524476246
0,1,0.9448570381111895
1,1,0.9999999340123389
1,1,0.9999992644273595
0,0,3.305235319743462e-34
0,1,0.7998134436920487
0,0,0.0
1,1,0.9999999999979252
1,1,1.0
0,1,0.9999849656993804
1,1,0.9782873200815826
0,1,0.9999954104387871
0,0,4.4082730541166835e-180
1,1,0.9999998027424705
0,1,0.9999999885247349
1,1,0.9999999818563482
1,1,0.9999999990510986
1,1,0.999999999981469
0,1,0.99999982974137
0,1,0.9999997241179938
0,1,0.9926532875134711
0,1,0.9999949129517135
1,1,0.9999990046049996
1,1,0.9999996911179119
1,1,0.9999999922783189
1,0,1.1202870426789616e-66
1,1,0.9999981677120946
1,0,0.00020736564787019542
1,1,0.9999999979043963
1,1,0.9999998903711205
1,1,0.9996570362525818
0,1,0.9937538907531712
0,0,4.536856336496427e-14
0,1,0.9999941783753662
1,0,5.051594266741138e-57
1,1,0.999996540964062
0,1,0.9998647237141056
0,1,0.9999955361772959
0,1,0.9999937406871097
1,1,0.9999637741538121
0,0,0.00020398311467376904
1,1,0.9999999418802065
1,1,0.9999988579128127
0,1,0.9999995596327383
0,1,0.9985959990004822
1,1,0.9999496311274295
1,1,0.9999996691778513
1,0,0.05990650172813335
0,1,0.9999983275433865
1,1,0.9999999909659465
0,0,1.4298095304890723e-25
0,1,0.9999992997373575
1,1,0.9999999997989164
0,1,0.9999998652002466
1,0,4.987388472459379e-52
1,1,0.9999997613685139
0,1,0.9998381370980798
1,1,0.9999619748491682
0,1,0.9999990526370024
1,1,0.999999814195124
0,0,5.944633958176936e-64
0,1,0.9998055316355756
1,1,0.9999949170932328
0,1,0.9963155985250302
1,1,0.9999972879144792
1,1,0.9999994784282161
1,1,0.9999999028042955
0,1,0.9999900973262797
0,1,0.999998471632952
1,1,0.9999735992623456
0,0,0.024900515102162214
1,1,0.9999903874831385
0,1,0.9999441990105628
0,1,0.999999738113195
0,1,0.9999982496343562
1,1,0.9999976667232253
0,1,0.9999991261995101
0,1,0.9999995717846908
1,1,0.9999997029854782
1,0,0.1026075667986267
0,1,0.9999993438359688
1,1,0.9999970255879913
0,1,0.9989392106551781
1,0,2.8502259915802833e-60
0,1,0.9999999392024695
0,1,0.9999999943042894
1,1,0.7434858136382747
1,0,0.11324302072472751
0,1,0.9999981591798278
0,1,0.9999997026501306
0,1,0.9999999984103596
1,0,0.0
1,1,0.9999957941678358
1,1,0.9999973032684135
0,1,0.9999999936398751
0,0,0.01274796157042412
1,1,0.999999907946578
0,1,0.9999998811732027
1,1,0.9999991186207401
1,1,0.9999179131651774
