speaker,start_time,end_time,duration
speaker_3,0.06,0.685,0.625
speaker_4,0.685,0.935,0.25
speaker_3,0.935,1.435,0.5
speaker_5,1.435,2.11,0.675
speaker_3,5.58,7.205,1.625
speaker_2,7.205,7.87,0.665
speaker_1,10.22,14.11,3.89
speaker_1,14.7,17.15,2.45
speaker_4,17.66,18.51,0.85
speaker_5,18.94,20.03,1.09
speaker_1,21.34,22.83,1.49
speaker_2,23.34,23.63,0.29
speaker_1,23.98,27.355,3.375
speaker_4,27.355,27.605,0.25
speaker_1,27.605,31.355,3.75
speaker_4,31.355,32.855,1.5
speaker_1,32.855,33.855,1.0
speaker_4,33.855,34.67,0.815
speaker_1,38.3,41.87,3.57
speaker_1,42.62,44.51,1.89
speaker_1,45.42,48.43,3.01
speaker_1,48.94,50.565,1.625
speaker_4,50.565,50.815,0.25
speaker_1,50.815,50.99,0.175
speaker_4,56.3,56.675,0.375
speaker_1,56.675,59.95,3.275
speaker_1,60.38,61.95,1.57
speaker_1,62.38,64.03,1.65
speaker_1,64.46,67.79,3.33
speaker_1,70.22,72.67,2.45
speaker_1,73.42,76.545,3.125
speaker_4,76.545,77.295,0.75
speaker_1,77.295,79.545,2.25
speaker_4,79.545,80.295,0.75
speaker_1,80.295,80.67,0.375
speaker_1,81.02,82.51,1.49
speaker_2,82.86,83.735,0.875
speaker_4,83.735,85.15,1.415
speaker_4,85.82,89.07,3.25
speaker_2,89.74,90.11,0.37
speaker_4,97.18,100.055,2.875
speaker_3,100.055,100.555,0.5
speaker_4,100.555,102.805,2.25
speaker_1,102.805,103.055,0.25
speaker_4,103.055,109.87,6.815
speaker_4,110.3,113.55,3.25
speaker_4,130.54,132.165,1.625
speaker_1,132.165,132.59,0.425
speaker_4,133.02,134.19,1.17
speaker_4,134.86,136.43,1.57
speaker_4,136.94,142.43,5.49
speaker_4,143.18,145.47,2.29
speaker_0,149.74,150.11,0.37
speaker_0,150.46,150.99,0.53
speaker_2,177.5,178.35,0.85
speaker_3,182.14,183.87,1.73
speaker_3,184.86,185.985,1.125
speaker_2,185.985,186.91,0.925
speaker_2,187.58,188.03,0.45
speaker_4,189.02,193.895,4.875
speaker_0,193.895,195.395,1.5
speaker_4,195.395,196.645,1.25
speaker_2,196.645,197.15,0.505
speaker_0,204.54,205.39,0.85
