speaker,start_time,end_time,duration
speaker_3,2.14,2.51,0.37
speaker_3,2.94,3.55,0.61
speaker_2,6.62,6.99,0.37
speaker_0,7.98,11.63,3.65
speaker_0,11.98,12.59,0.61
speaker_0,12.94,15.31,2.37
speaker_0,15.74,21.71,5.97
speaker_0,24.78,26.99,2.21
speaker_0,27.34,36.19,8.85
speaker_0,36.62,40.35,3.73
speaker_0,40.86,44.11,3.25
speaker_2,49.26,49.63,0.37
speaker_2,55.34,55.63,0.29
speaker_2,57.1,57.39,0.29
speaker_2,67.66,68.03,0.37
speaker_2,74.22,74.67,0.45
speaker_2,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_0,84.22,86.67,2.45
speaker_0,87.58,88.91,1.33
speaker_0,89.58,91.95,2.37
speaker_0,92.38,92.99,0.61
speaker_2,93.74,94.03,0.29
speaker_0,94.54,96.75,2.21
speaker_0,97.34,98.51,1.17
speaker_0,98.94,103.63,4.69
speaker_3,122.22,122.51,0.29
speaker_3,128.06,131.07,3.01
speaker_3,131.58,132.11,0.53
speaker_3,132.86,134.59,1.73
speaker_3,135.02,135.55,0.53
speaker_2,136.46,136.83,0.37
speaker_3,138.22,138.91,0.69
speaker_3,139.34,139.63,0.29
speaker_0,140.06,140.51,0.45
speaker_2,144.62,144.99,0.37
speaker_3,145.5,148.375,2.875
speaker_2,148.375,148.51,0.135
speaker_2,149.02,149.39,0.37
speaker_2,150.06,150.43,0.37
speaker_2,150.78,151.31,0.53
speaker_2,152.22,152.59,0.37
speaker_2,154.22,154.75,0.53
speaker_3,155.34,155.63,0.29
speaker_3,156.3,158.27,1.97
speaker_3,158.62,158.99,0.37
speaker_2,159.42,159.71,0.29
speaker_3,160.46,160.75,0.29
speaker_3,162.46,162.91,0.45
speaker_3,163.98,164.67,0.69
speaker_3,165.42,166.19,0.77
speaker_3,166.86,167.71,0.85
speaker_2,170.54,170.83,0.29
speaker_3,171.58,174.99,3.41
speaker_3,175.34,175.95,0.61
speaker_2,177.66,178.19,0.53
speaker_3,181.98,182.43,0.45
speaker_0,183.02,184.11,1.09
speaker_0,184.46,185.63,1.17
speaker_0,185.98,186.99,1.01
speaker_0,187.74,188.865,1.125
speaker_3,188.865,189.31,0.445
speaker_0,189.66,191.79,2.13
speaker_0,192.46,195.79,3.33
speaker_0,196.22,198.35,2.13
speaker_3,198.78,199.79,1.01
speaker_0,214.7,217.15,2.45
speaker_0,217.9,220.43,2.53
speaker_0,220.78,223.23,2.45
speaker_0,223.82,227.07,3.25
speaker_3,235.5,236.59,1.09
speaker_2,240.06,240.43,0.37
speaker_3,242.22,243.15,0.93
speaker_3,243.58,244.51,0.93
speaker_2,245.82,246.19,0.37
speaker_2,247.98,248.27,0.29
speaker_2,253.5,253.79,0.29
speaker_2,256.7,257.15,0.45
speaker_0,258.22,260.27,2.05
speaker_3,260.94,261.31,0.37
speaker_0,261.66,263.15,1.49
speaker_0,263.5,265.47,1.97
speaker_3,270.78,271.71,0.93
speaker_2,274.38,274.91,0.53
speaker_3,275.58,277.71,2.13
speaker_3,279.26,280.51,1.25
speaker_0,281.1,282.11,1.01
speaker_0,282.94,283.63,0.69
speaker_2,284.3,284.75,0.45
speaker_2,286.14,286.51,0.37
speaker_3,287.5,289.15,1.65
speaker_3,289.5,290.03,0.53
speaker_0,292.54,293.55,1.01
speaker_3,294.46,297.39,2.93
speaker_3,298.38,300.03,1.65
speaker_3,300.38,301.505,1.125
speaker_0,301.505,303.255,1.75
speaker_3,303.255,303.755,0.5
speaker_0,303.755,306.755,3.0
speaker_3,306.755,307.47,0.715
speaker_0,307.82,308.91,1.09
speaker_3,311.1,313.79,2.69
speaker_3,314.14,316.91,2.77
speaker_3,317.58,318.11,0.53
speaker_3,318.62,319.55,0.93
speaker_3,320.38,321.255,0.875
speaker_0,321.255,321.87,0.615
speaker_0,327.26,327.885,0.625
speaker_3,327.885,328.385,0.5
speaker_0,328.385,328.635,0.25
speaker_2,328.635,330.35,1.715
speaker_2,337.42,337.71,0.29
speaker_2,340.14,340.67,0.53
speaker_2,341.9,342.43,0.53
speaker_2,342.78,343.15,0.37
speaker_2,343.82,344.11,0.29
speaker_2,352.78,353.07,0.29
speaker_3,353.74,354.115,0.375
speaker_2,354.115,354.43,0.315
speaker_3,357.9,358.35,0.45
speaker_3,359.82,360.27,0.45
speaker_2,360.7,360.99,0.29
speaker_0,361.42,362.19,0.77
speaker_0,362.62,369.15,6.53
speaker_0,369.5,374.75,5.25
speaker_0,375.26,381.95,6.69
speaker_2,387.98,388.27,0.29
speaker_2,391.26,391.55,0.29
speaker_3,394.38,394.75,0.37
speaker_2,395.98,396.27,0.29
speaker_2,397.42,397.87,0.45
speaker_2,407.02,407.31,0.29
speaker_3,408.86,409.31,0.45
speaker_3,410.78,412.03,1.25
speaker_3,412.86,414.43,1.57
speaker_3,414.78,415.31,0.53
speaker_2,417.58,418.03,0.45
speaker_2,418.54,418.99,0.45
speaker_2,419.42,420.51,1.09
speaker_2,422.38,422.75,0.37
speaker_2,423.18,423.47,0.29
speaker_3,424.7,425.07,0.37
speaker_3,425.42,426.27,0.85
speaker_3,426.7,427.31,0.61
speaker_3,428.14,428.91,0.77
