speaker,start_time,end_time,duration
speaker_1,0.62,1.95,1.33
speaker_1,2.22,2.59,0.37
speaker_1,3.74,4.03,0.29
speaker_0,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.1,8.11,1.01
speaker_1,8.54,11.39,2.85
speaker_1,11.66,12.51,0.85
speaker_0,15.18,17.71,2.53
speaker_0,18.38,18.75,0.37
speaker_0,19.1,20.11,1.01
speaker_1,20.62,20.99,0.37
speaker_0,21.18,22.83,1.65
speaker_0,23.26,23.55,0.29
speaker_0,23.98,24.59,0.61
speaker_0,24.78,25.15,0.37
speaker_0,25.82,26.27,0.45
speaker_0,26.94,28.83,1.89
speaker_0,29.26,31.15,1.89
speaker_1,32.86,33.31,0.45
speaker_1,33.58,34.59,1.01
speaker_1,34.94,35.87,0.93
speaker_1,36.14,37.47,1.33
speaker_1,37.66,40.67,3.01
speaker_1,42.22,43.79,1.57
speaker_1,44.94,51.39,6.45
speaker_1,51.74,53.23,1.49
speaker_1,53.9,57.39,3.49
speaker_0,57.98,58.35,0.37
speaker_0,60.62,64.67,4.05
speaker_0,65.1,65.79,0.69
speaker_0,66.78,74.03,7.25
speaker_0,74.22,74.51,0.29
speaker_0,74.78,75.87,1.09
speaker_0,76.3,77.15,0.85
speaker_0,77.82,78.27,0.45
speaker_0,79.34,80.19,0.85
speaker_1,80.54,80.91,0.37
speaker_0,82.06,82.91,0.85
speaker_0,83.18,84.03,0.85
speaker_1,84.22,84.51,0.29
speaker_0,85.26,85.55,0.29
speaker_0,86.14,89.15,3.01
speaker_0,89.5,90.43,0.93
speaker_0,90.94,92.11,1.17
speaker_0,92.54,92.83,0.29
speaker_0,93.26,95.15,1.89
speaker_1,95.5,97.47,1.97
speaker_1,97.9,99.55,1.65
speaker_1,102.62,104.03,1.41
speaker_1,104.22,108.03,3.81
speaker_1,108.94,112.11,3.17
speaker_1,112.38,113.39,1.01
speaker_0,114.3,115.55,1.25
speaker_0,116.86,119.735,2.875
speaker_1,119.735,121.985,2.25
speaker_0,121.985,122.51,0.525
speaker_0,122.78,124.03,1.25
speaker_0,124.38,126.51,2.13
speaker_0,127.18,127.87,0.69
speaker_0,128.3,129.47,1.17
speaker_1,129.9,130.43,0.53
speaker_1,130.78,131.55,0.77
speaker_1,132.86,135.39,2.53
speaker_0,136.3,136.67,0.37
speaker_1,136.94,139.55,2.61
speaker_1,139.98,141.47,1.49
speaker_0,141.74,142.35,0.61
speaker_1,147.34,148.43,1.09
speaker_1,150.06,151.87,1.81
speaker_1,152.78,153.07,0.29
speaker_1,153.66,153.95,0.29
speaker_0,155.26,155.55,0.29
speaker_0,155.82,156.91,1.09
speaker_1,157.1,157.39,0.29
speaker_0,158.54,159.87,1.33
speaker_0,160.14,161.31,1.17
speaker_0,161.58,162.91,1.33
speaker_1,163.18,163.47,0.29
speaker_0,164.14,166.59,2.45
speaker_1,166.94,167.47,0.53
speaker_1,168.86,169.39,0.53
speaker_1,170.38,173.63,3.25
speaker_1,173.82,175.95,2.13
speaker_1,177.26,180.91,3.65
speaker_1,181.1,181.55,0.45
speaker_1,181.82,182.19,0.37
speaker_1,183.02,185.07,2.05
speaker_1,186.22,186.67,0.45
speaker_1,189.58,189.87,0.29
speaker_1,190.46,191.71,1.25
speaker_1,192.38,193.255,0.875
speaker_0,193.255,196.99,3.735
speaker_0,198.3,199.47,1.17
speaker_0,199.82,200.35,0.53
speaker_0,200.94,202.11,1.17
speaker_1,202.38,204.19,1.81
speaker_1,205.26,205.87,0.61
speaker_1,206.54,207.55,1.01
speaker_1,207.82,212.59,4.77
speaker_0,212.86,213.15,0.29
speaker_1,213.58,214.27,0.69
speaker_1,214.46,218.51,4.05
speaker_1,220.22,221.15,0.93
speaker_1,222.22,223.95,1.73
speaker_1,226.14,227.71,1.57
speaker_1,228.22,228.83,0.61
speaker_1,229.1,229.47,0.37
speaker_1,229.74,230.51,0.77
speaker_1,232.62,233.55,0.93
speaker_1,233.98,234.75,0.77
speaker_1,235.82,237.87,2.05
speaker_1,239.9,240.27,0.37
speaker_0,241.58,243.23,1.65
speaker_0,243.58,246.11,2.53
speaker_0,247.26,247.71,0.45
speaker_1,247.98,248.75,0.77
speaker_1,249.02,250.67,1.65
speaker_0,251.02,251.87,0.85
speaker_1,252.7,255.63,2.93
speaker_1,255.82,256.11,0.29
speaker_1,256.62,257.79,1.17
speaker_0,258.3,258.925,0.625
speaker_1,258.925,259.63,0.705
speaker_0,260.78,261.23,0.45
speaker_1,261.58,263.07,1.49
speaker_1,263.34,263.71,0.37
speaker_0,264.78,265.55,0.77
speaker_1,265.98,267.23,1.25
speaker_0,267.66,268.035,0.375
speaker_1,268.035,268.19,0.155
speaker_1,268.54,271.07,2.53
speaker_1,271.74,272.35,0.61
speaker_1,273.66,276.99,3.33
speaker_1,279.02,279.31,0.29
speaker_1,279.58,280.11,0.53
speaker_1,280.38,282.35,1.97
speaker_1,283.02,285.15,2.13
speaker_1,287.26,287.63,0.37
speaker_1,288.54,289.07,0.53
speaker_1,289.5,290.11,0.61
speaker_1,290.62,291.07,0.45
speaker_1,291.26,292.83,1.57
speaker_1,293.82,294.75,0.93
speaker_1,296.14,296.91,0.77
speaker_1,298.14,298.515,0.375
speaker_0,298.515,298.765,0.25
speaker_1,298.765,301.23,2.465
speaker_1,301.42,302.91,1.49
speaker_1,303.58,304.27,0.69
speaker_1,304.78,305.07,0.29
speaker_1,305.26,306.03,0.77
speaker_0,307.42,308.03,0.61
speaker_0,308.78,309.15,0.37
speaker_1,309.5,310.875,1.375
speaker_0,310.875,311.63,0.755
speaker_0,311.98,312.43,0.45
speaker_0,312.7,313.63,0.93
speaker_0,314.06,314.67,0.61
speaker_0,315.58,316.51,0.93
speaker_0,316.7,317.71,1.01
speaker_0,318.06,318.83,0.77
speaker_1,319.18,321.15,1.97
speaker_1,322.94,323.95,1.01
speaker_1,324.46,324.91,0.45
speaker_1,325.1,325.47,0.37
speaker_1,325.82,326.11,0.29
speaker_1,326.78,327.31,0.53
speaker_0,328.06,328.43,0.37
speaker_1,329.58,331.31,1.73
speaker_1,333.26,335.95,2.69
speaker_0,336.14,337.07,0.93
speaker_0,337.66,339.55,1.89
speaker_0,340.06,341.31,1.25
speaker_0,341.74,346.19,4.45
speaker_0,346.78,347.63,0.85
speaker_0,347.82,348.91,1.09
speaker_1,349.34,351.07,1.73
speaker_1,351.74,352.51,0.77
speaker_1,353.5,354.11,0.61
speaker_0,355.34,355.87,0.53
speaker_1,356.38,356.75,0.37
speaker_0,356.94,357.31,0.37
speaker_1,357.66,358.285,0.625
speaker_0,358.285,359.87,1.585
speaker_0,360.3,360.67,0.37
speaker_0,360.94,362.51,1.57
speaker_1,364.14,365.23,1.09
speaker_1,365.82,367.71,1.89
