speaker,start_time,end_time,duration
speaker_0,0.94,1.23,0.29
speaker_2,1.5,2.11,0.61
speaker_2,2.3,2.67,0.37
speaker_1,3.02,4.35,1.33
speaker_1,5.34,6.19,0.85
speaker_1,6.7,8.83,2.13
speaker_1,9.34,9.71,0.37
speaker_1,10.7,11.55,0.85
speaker_2,15.74,18.03,2.29
speaker_1,20.3,20.83,0.53
speaker_2,21.1,21.79,0.69
speaker_1,22.06,22.51,0.45
speaker_1,22.94,25.47,2.53
speaker_0,25.66,27.07,1.41
speaker_2,27.5,28.67,1.17
speaker_2,30.78,32.655,1.875
speaker_1,32.655,33.31,0.655
speaker_2,34.62,35.07,0.45
speaker_2,35.58,36.455,0.875
speaker_0,36.455,36.91,0.455
speaker_2,38.62,40.51,1.89
speaker_2,40.86,48.59,7.73
speaker_0,49.66,50.35,0.69
speaker_1,53.18,53.55,0.37
speaker_1,56.22,56.83,0.61
speaker_1,57.18,57.63,0.45
speaker_1,58.54,59.23,0.69
speaker_1,59.9,60.19,0.29
speaker_1,61.1,61.725,0.625
speaker_2,61.725,62.11,0.385
speaker_1,62.54,63.07,0.53
speaker_1,63.98,65.47,1.49
speaker_1,65.98,66.51,0.53
speaker_1,66.86,67.63,0.77
speaker_1,68.14,70.11,1.97
speaker_2,70.86,71.23,0.37
speaker_1,72.86,73.31,0.45
speaker_0,73.66,75.15,1.49
speaker_2,75.74,76.365,0.625
speaker_0,76.365,78.59,2.225
speaker_1,79.26,81.87,2.61
speaker_1,82.62,82.91,0.29
speaker_1,83.42,84.27,0.85
speaker_2,86.54,87.15,0.61
speaker_0,87.42,88.99,1.57
speaker_2,89.82,90.75,0.93
speaker_0,91.1,91.975,0.875
speaker_2,91.975,92.975,1.0
speaker_0,92.975,95.55,2.575
speaker_0,96.06,96.935,0.875
speaker_2,96.935,97.435,0.5
speaker_0,97.435,98.91,1.475
speaker_1,100.06,100.35,0.29
speaker_0,100.54,101.07,0.53
speaker_2,101.42,101.79,0.37
speaker_1,102.06,102.35,0.29
speaker_1,102.7,104.75,2.05
speaker_1,105.1,105.79,0.69
speaker_1,106.3,106.75,0.45
speaker_1,106.94,108.35,1.41
speaker_1,108.78,110.83,2.05
speaker_1,111.1,111.95,0.85
speaker_2,112.3,112.99,0.69
speaker_2,113.34,113.71,0.37
speaker_0,113.9,115.525,1.625
speaker_2,115.525,116.275,0.75
speaker_0,116.275,118.03,1.755
speaker_2,120.06,120.59,0.53
speaker_1,121.02,121.31,0.29
speaker_2,122.06,122.51,0.45
speaker_2,124.06,124.685,0.625
speaker_0,124.685,126.59,1.905
speaker_1,129.82,130.19,0.37
speaker_1,131.5,133.39,1.89
speaker_1,134.06,134.83,0.77
speaker_1,135.74,137.365,1.625
speaker_0,137.365,137.865,0.5
speaker_1,137.865,139.95,2.085
speaker_0,140.7,141.15,0.45
speaker_2,141.58,142.19,0.61
speaker_0,142.86,145.235,2.375
speaker_2,145.235,146.35,1.115
speaker_2,147.34,148.43,1.09
speaker_2,149.1,149.39,0.29
speaker_0,149.9,151.23,1.33
speaker_2,152.78,153.07,0.29
speaker_2,154.78,155.655,0.875
speaker_1,155.655,156.35,0.695
speaker_1,156.7,157.39,0.69
speaker_1,157.98,158.59,0.61
speaker_1,158.86,160.83,1.97
speaker_1,161.26,163.47,2.21
speaker_1,163.82,164.35,0.53
speaker_2,173.74,174.35,0.61
speaker_2,176.22,176.845,0.625
speaker_0,176.845,177.55,0.705
speaker_2,177.74,178.51,0.77
speaker_2,182.54,184.51,1.97
speaker_2,185.58,186.51,0.93
speaker_1,187.98,188.35,0.37
speaker_1,189.02,189.79,0.77
speaker_1,190.14,190.67,0.53
speaker_1,191.18,194.11,2.93
speaker_1,194.38,197.07,2.69
speaker_1,197.5,199.55,2.05
speaker_2,200.38,200.67,0.29
speaker_2,207.26,207.87,0.61
speaker_2,208.14,209.015,0.875
speaker_0,209.015,211.015,2.0
speaker_2,211.015,212.515,1.5
speaker_0,212.515,213.87,1.355
speaker_2,216.22,217.95,1.73
speaker_2,218.46,219.63,1.17
speaker_0,220.14,220.51,0.37
speaker_1,221.82,222.35,0.53
speaker_1,224.78,225.39,0.61
speaker_1,225.74,226.83,1.09
speaker_1,227.34,229.47,2.13
speaker_1,229.98,230.67,0.69
speaker_1,231.18,232.03,0.85
speaker_1,232.38,233.23,0.85
speaker_1,233.74,234.43,0.69
speaker_1,239.42,239.71,0.29
speaker_2,240.94,241.87,0.93
speaker_0,242.22,243.095,0.875
speaker_1,243.095,244.03,0.935
speaker_2,245.02,245.39,0.37
speaker_0,248.22,249.345,1.125
speaker_2,249.345,250.59,1.245
speaker_0,250.94,251.39,0.45
speaker_1,252.06,252.51,0.45
speaker_2,253.9,254.19,0.29
speaker_1,255.18,257.31,2.13
speaker_1,257.74,258.51,0.77
speaker_1,258.86,259.71,0.85
speaker_1,259.98,260.855,0.875
speaker_2,260.855,262.855,2.0
speaker_1,262.855,264.59,1.735
speaker_1,265.34,267.31,1.97
