speaker,start_time,end_time,duration
speaker_0,0.62,0.91,0.29
speaker_2,1.66,2.285,0.625
speaker_1,2.285,2.535,0.25
speaker_0,2.535,3.07,0.535
speaker_0,5.1,5.39,0.29
speaker_3,6.3,7.79,1.49
speaker_1,8.14,10.43,2.29
speaker_1,10.94,13.31,2.37
speaker_0,13.9,14.19,0.29
speaker_1,16.14,17.23,1.09
speaker_1,17.5,20.27,2.77
speaker_1,20.54,22.19,1.65
speaker_1,22.54,26.99,4.45
speaker_1,27.66,29.785,2.125
speaker_3,29.785,30.83,1.045
speaker_0,33.98,34.35,0.37
speaker_0,35.34,35.63,0.29
speaker_0,43.74,44.03,0.29
speaker_0,45.26,45.63,0.37
speaker_0,45.82,46.19,0.37
speaker_0,47.74,48.03,0.29
speaker_1,50.22,50.75,0.53
speaker_3,54.62,55.39,0.77
speaker_1,56.7,57.47,0.77
speaker_1,57.9,61.15,3.25
speaker_1,61.42,63.15,1.73
speaker_1,63.58,66.19,2.61
speaker_1,66.7,67.31,0.61
speaker_1,67.58,69.705,2.125
speaker_3,69.705,70.75,1.045
speaker_0,71.9,72.19,0.29
speaker_1,72.62,73.15,0.53
speaker_1,73.42,74.35,0.93
speaker_1,74.7,75.55,0.85
speaker_1,76.14,78.27,2.13
speaker_1,78.62,79.07,0.45
speaker_1,79.5,81.55,2.05
speaker_1,81.98,84.105,2.125
speaker_3,84.105,85.15,1.045
speaker_0,85.5,85.79,0.29
speaker_1,94.38,94.75,0.37
speaker_1,94.94,96.27,1.33
speaker_1,96.54,98.27,1.73
speaker_1,98.7,100.59,1.89
speaker_1,100.86,105.23,4.37
speaker_1,106.14,107.95,1.81
speaker_1,109.1,110.83,1.73
speaker_3,115.66,116.035,0.375
speaker_1,116.035,116.35,0.315
speaker_1,117.34,117.87,0.53
speaker_1,119.1,120.67,1.57
speaker_1,121.34,122.43,1.09
speaker_1,122.7,124.91,2.21
speaker_1,125.42,127.63,2.21
speaker_3,127.9,128.59,0.69
speaker_1,130.3,131.07,0.77
speaker_1,131.42,133.23,1.81
speaker_1,133.66,135.79,2.13
speaker_1,136.22,138.095,1.875
speaker_3,138.095,138.43,0.335
speaker_1,138.86,142.91,4.05
speaker_1,143.26,145.385,2.125
speaker_3,145.385,146.43,1.045
speaker_2,147.5,147.875,0.375
speaker_1,147.875,148.375,0.5
speaker_2,148.375,148.51,0.135
speaker_0,148.94,149.31,0.37
speaker_2,150.22,150.51,0.29
speaker_2,153.34,154.11,0.77
speaker_2,154.54,155.07,0.53
speaker_0,159.9,160.19,0.29
speaker_1,172.7,174.51,1.81
speaker_1,176.14,178.27,2.13
speaker_1,179.02,179.87,0.85
