speaker,start_time,end_time,duration
speaker_2,3.74,4.03,0.29
speaker_0,5.34,6.75,1.41
speaker_0,7.1,8.27,1.17
speaker_0,8.7,10.91,2.21
speaker_0,11.1,12.51,1.41
speaker_2,13.66,13.95,0.29
speaker_0,15.34,17.47,2.13
speaker_0,17.82,18.51,0.69
speaker_0,18.7,20.03,1.33
speaker_0,20.3,20.75,0.45
speaker_0,21.18,24.35,3.17
speaker_2,27.82,28.35,0.53
speaker_2,35.42,35.79,0.37
speaker_0,36.94,38.75,1.81
speaker_0,40.62,42.27,1.65
speaker_0,42.46,43.95,1.49
speaker_0,45.1,47.15,2.05
speaker_0,47.34,49.31,1.97
speaker_0,49.5,50.375,0.875
speaker_2,50.375,51.15,0.775
speaker_2,55.9,57.63,1.73
speaker_0,58.7,58.99,0.29
speaker_1,59.34,60.59,1.25
speaker_2,62.38,62.83,0.45
speaker_2,63.82,66.75,2.93
speaker_2,67.1,68.83,1.73
speaker_2,69.42,69.71,0.29
speaker_2,69.98,72.91,2.93
speaker_0,75.18,76.91,1.73
speaker_0,78.38,80.43,2.05
speaker_0,81.02,81.39,0.37
speaker_0,81.58,84.43,2.85
speaker_0,84.86,87.95,3.09
speaker_2,89.02,89.55,0.53
speaker_2,91.02,92.35,1.33
speaker_0,107.02,108.51,1.49
speaker_0,108.78,109.63,0.85
speaker_0,110.06,113.71,3.65
speaker_0,113.9,114.75,0.85
speaker_0,115.18,116.91,1.73
speaker_0,117.34,119.79,2.45
speaker_0,120.38,123.55,3.17
speaker_2,127.1,128.91,1.81
speaker_2,131.02,131.63,0.61
speaker_0,139.26,141.95,2.69
speaker_0,142.54,143.39,0.85
speaker_0,143.74,147.15,3.41
speaker_0,147.5,149.79,2.29
speaker_0,150.06,154.51,4.45
speaker_0,154.86,157.95,3.09
speaker_1,159.1,159.39,0.29
speaker_0,167.34,167.715,0.375
speaker_2,167.715,167.87,0.155
speaker_2,171.34,171.63,0.29
speaker_0,171.9,173.47,1.57
speaker_0,174.06,174.435,0.375
speaker_2,174.435,175.685,1.25
speaker_0,175.685,179.87,4.185
speaker_0,180.62,183.995,3.375
speaker_2,183.995,184.83,0.835
speaker_0,185.1,185.63,0.53
speaker_0,185.9,186.99,1.09
speaker_0,187.26,190.135,2.875
speaker_1,190.135,192.19,2.055
speaker_2,192.7,193.07,0.37
speaker_2,193.34,195.15,1.81
speaker_2,195.74,197.365,1.625
speaker_1,197.365,198.35,0.985
speaker_1,199.18,200.35,1.17
speaker_0,201.98,204.11,2.13
speaker_0,204.38,204.67,0.29
speaker_2,206.06,207.435,1.375
speaker_0,207.435,208.435,1.0
speaker_2,208.435,209.63,1.195
speaker_2,210.7,211.79,1.09
speaker_1,212.38,212.67,0.29
speaker_1,213.34,214.75,1.41
speaker_0,215.1,215.55,0.45
speaker_0,216.78,218.51,1.73
speaker_0,218.86,221.63,2.77
speaker_0,221.98,223.79,1.81
speaker_1,225.34,226.99,1.65
speaker_1,227.42,228.03,0.61
speaker_2,228.38,228.67,0.29
speaker_2,229.66,230.19,0.53
speaker_2,230.54,230.91,0.37
speaker_1,232.86,234.51,1.65
speaker_1,236.78,238.11,1.33
speaker_1,238.78,239.71,0.93
speaker_1,240.7,241.39,0.69
speaker_1,241.74,242.91,1.17
speaker_2,243.1,243.975,0.875
speaker_1,243.975,245.63,1.655
speaker_1,245.82,247.23,1.41
speaker_1,250.7,251.39,0.69
speaker_1,251.74,252.59,0.85
speaker_2,253.82,254.11,0.29
speaker_2,254.7,255.31,0.61
speaker_2,255.58,256.27,0.69
speaker_2,257.5,257.87,0.37
speaker_1,258.62,260.03,1.41
speaker_1,260.3,261.07,0.77
speaker_1,261.58,262.35,0.77
speaker_1,262.78,263.79,1.01
speaker_1,264.14,265.07,0.93
speaker_2,265.98,267.87,1.89
speaker_2,270.06,270.67,0.61
speaker_1,271.42,274.83,3.41
speaker_2,275.26,275.63,0.37
speaker_1,276.38,278.99,2.61
speaker_1,281.66,282.19,0.53
speaker_2,282.7,283.15,0.45
speaker_2,284.22,285.71,1.49
speaker_1,286.78,287.39,0.61
speaker_1,287.66,288.27,0.61
speaker_0,289.26,289.79,0.53
speaker_1,291.02,291.55,0.53
speaker_1,291.82,292.27,0.45
speaker_2,293.5,293.87,0.37
speaker_1,295.18,296.35,1.17
speaker_2,297.66,298.27,0.61
speaker_1,298.62,300.27,1.65
speaker_1,302.3,302.83,0.53
speaker_1,305.42,306.27,0.85
speaker_2,306.7,307.15,0.45
