speaker,start_time,end_time,duration
speaker_0,0.06,1.23,1.17
speaker_0,1.98,2.91,0.93
speaker_0,3.34,5.55,2.21
speaker_0,6.3,6.91,0.61
speaker_0,7.5,9.15,1.65
speaker_1,9.58,9.87,0.29
speaker_1,11.02,11.31,0.29
speaker_1,11.66,12.27,0.61
speaker_0,12.54,13.07,0.53
speaker_0,14.06,14.43,0.37
speaker_1,15.74,16.03,0.29
speaker_1,17.34,19.47,2.13
speaker_1,19.74,21.23,1.49
speaker_1,21.42,22.27,0.85
speaker_1,23.34,24.67,1.33
speaker_1,24.86,25.47,0.61
speaker_1,26.14,27.79,1.65
speaker_1,28.3,31.39,3.09
speaker_1,31.98,33.79,1.81
speaker_1,34.06,37.07,3.01
speaker_1,37.5,38.91,1.41
speaker_0,39.66,40.03,0.37
speaker_0,40.22,40.59,0.37
speaker_1,41.18,42.43,1.25
speaker_1,42.62,45.23,2.61
speaker_1,46.54,47.15,0.61
speaker_1,47.34,49.55,2.21
speaker_1,50.78,51.31,0.53
speaker_0,52.22,53.95,1.73
speaker_0,54.3,55.23,0.93
speaker_0,56.14,57.95,1.81
speaker_0,58.3,59.07,0.77
speaker_0,59.42,60.11,0.69
speaker_0,61.98,63.15,1.17
speaker_0,64.06,64.43,0.37
speaker_0,64.78,65.23,0.45
speaker_0,65.66,67.71,2.05
speaker_0,67.98,68.83,0.85
speaker_1,70.78,72.67,1.89
speaker_1,76.62,76.99,0.37
speaker_1,78.06,80.685,2.625
speaker_0,80.685,81.79,1.105
speaker_0,82.22,83.095,0.875
speaker_1,83.095,83.595,0.5
speaker_0,83.595,84.27,0.675
speaker_0,85.26,88.67,3.41
speaker_0,89.42,95.15,5.73
speaker_0,95.42,97.63,2.21
speaker_0,97.9,98.35,0.45
speaker_0,98.54,99.79,1.25
speaker_1,100.3,101.15,0.85
speaker_1,104.3,106.59,2.29
speaker_1,107.1,107.55,0.45
speaker_0,107.82,108.35,0.53
speaker_1,108.54,108.91,0.37
speaker_1,109.18,109.55,0.37
speaker_1,109.98,110.27,0.29
speaker_1,111.98,113.47,1.49
speaker_0,115.42,115.71,0.29
speaker_1,116.46,116.91,0.45
speaker_0,117.58,117.87,0.29
speaker_1,118.86,119.15,0.29
speaker_0,120.3,120.59,0.29
speaker_0,121.1,121.55,0.45
speaker_1,122.14,124.35,2.21
speaker_1,126.06,126.35,0.29
speaker_1,127.18,127.47,0.29
speaker_1,127.9,128.35,0.45
speaker_0,128.62,133.79,5.17
speaker_0,134.62,137.79,3.17
speaker_0,138.54,141.07,2.53
speaker_1,144.14,144.99,0.85
speaker_1,145.34,146.03,0.69
speaker_0,148.94,149.31,0.37
speaker_1,150.46,150.99,0.53
speaker_1,151.26,152.19,0.93
speaker_1,152.78,154.19,1.41
speaker_1,154.38,155.87,1.49
speaker_1,156.14,157.07,0.93
speaker_1,157.66,158.03,0.37
speaker_0,158.54,158.91,0.37
speaker_1,159.42,161.47,2.05
speaker_1,161.98,162.605,0.625
speaker_0,162.605,162.855,0.25
speaker_1,162.855,163.105,0.25
speaker_0,163.105,163.47,0.365
speaker_0,166.22,166.51,0.29
speaker_0,166.94,167.47,0.53
speaker_0,169.9,170.27,0.37
speaker_0,170.46,170.75,0.29
speaker_0,173.66,174.11,0.45
speaker_0,177.66,178.03,0.37
speaker_1,178.94,179.23,0.29
speaker_0,179.82,180.19,0.37
speaker_1,181.74,182.11,0.37
speaker_1,184.38,184.67,0.29
speaker_1,189.1,189.39,0.29
speaker_1,191.18,191.87,0.69
speaker_1,192.54,195.55,3.01
speaker_1,197.02,197.47,0.45
speaker_1,197.74,198.11,0.37
speaker_0,201.74,202.03,0.29
speaker_1,202.3,202.59,0.29
speaker_1,202.86,204.91,2.05
speaker_1,205.42,206.51,1.09
speaker_1,207.5,207.95,0.45
speaker_1,208.38,209.255,0.875
speaker_0,209.255,209.95,0.695
speaker_1,211.42,212.27,0.85
speaker_0,212.78,213.31,0.53
speaker_1,214.3,216.11,1.81
speaker_0,216.78,217.31,0.53
speaker_0,217.74,218.51,0.77
speaker_0,219.58,220.51,0.93
speaker_0,224.22,224.59,0.37
speaker_0,225.34,225.95,0.61
speaker_1,226.46,227.31,0.85
speaker_0,228.14,228.91,0.77
speaker_0,229.5,230.19,0.69
speaker_0,230.62,231.15,0.53
speaker_1,233.42,234.03,0.61
speaker_1,234.3,237.55,3.25
speaker_0,238.06,238.67,0.61
speaker_0,239.5,239.87,0.37
speaker_1,240.62,240.91,0.29
speaker_1,241.26,241.63,0.37
speaker_1,242.06,242.43,0.37
speaker_1,243.98,244.35,0.37
speaker_0,245.1,245.975,0.875
