speaker,start_time,end_time,duration
speaker_0,0.38,2.11,1.73
speaker_0,2.54,7.23,4.69
speaker_0,7.42,9.87,2.45
speaker_0,10.06,11.15,1.09
speaker_0,11.74,16.35,4.61
speaker_0,17.9,18.19,0.29
speaker_0,18.46,18.83,0.37
speaker_0,19.58,24.67,5.09
speaker_0,25.02,27.95,2.93
speaker_0,28.22,30.83,2.61
speaker_0,31.02,31.47,0.45
speaker_0,32.54,32.91,0.37
speaker_0,33.58,34.11,0.53
speaker_0,34.38,34.99,0.61
speaker_1,36.78,38.11,1.33
speaker_1,40.06,41.07,1.01
speaker_0,41.66,44.91,3.25
speaker_0,45.18,45.47,0.29
speaker_0,45.66,47.55,1.89
speaker_0,49.34,50.11,0.77
speaker_0,50.62,51.495,0.875
speaker_1,51.495,52.495,1.0
speaker_0,52.495,53.47,0.975
speaker_0,54.06,54.35,0.29
speaker_0,54.54,54.83,0.29
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_0,59.1,59.39,0.29
speaker_0,60.22,64.59,4.37
speaker_1,66.38,67.23,0.85
speaker_0,68.38,69.95,1.57
speaker_0,71.18,71.71,0.53
speaker_0,71.9,72.91,1.01
speaker_0,73.74,75.55,1.81
speaker_1,75.82,77.63,1.81
speaker_0,77.9,80.19,2.29
speaker_0,82.7,86.75,4.05
speaker_0,88.7,89.71,1.01
speaker_0,90.06,93.47,3.41
speaker_0,93.9,94.75,0.85
speaker_0,94.94,97.55,2.61
speaker_0,97.9,98.75,0.85
speaker_0,98.94,101.23,2.29
speaker_0,101.74,103.55,1.81
speaker_0,104.86,107.23,2.37
speaker_0,108.06,108.35,0.29
speaker_0,108.78,109.63,0.85
speaker_1,111.02,111.87,0.85
speaker_0,112.22,114.19,1.97
speaker_0,114.62,115.23,0.61
speaker_0,115.66,116.43,0.77
speaker_0,118.38,121.55,3.17
speaker_0,121.9,122.525,0.625
speaker_1,122.525,123.775,1.25
speaker_0,123.775,124.43,0.655
speaker_0,124.7,125.79,1.09
speaker_0,127.82,128.59,0.77
speaker_0,130.14,130.43,0.29
speaker_0,130.86,131.31,0.45
speaker_0,131.74,132.03,0.29
speaker_0,133.82,134.27,0.45
speaker_0,134.78,135.71,0.93
speaker_0,136.46,136.83,0.37
speaker_0,140.78,142.43,1.65
speaker_1,143.1,143.725,0.625
speaker_0,143.725,146.03,2.305
speaker_0,146.46,147.95,1.49
speaker_0,149.42,149.71,0.29
speaker_0,150.38,152.43,2.05
speaker_0,152.78,162.83,10.05
speaker_0,165.1,165.55,0.45
speaker_0,166.54,168.35,1.81
speaker_0,168.62,169.23,0.61
speaker_0,170.14,170.51,0.37
speaker_0,170.86,171.63,0.77
speaker_0,171.82,174.27,2.45
speaker_0,174.54,175.15,0.61
speaker_0,178.62,178.91,0.29
speaker_0,179.5,179.79,0.29
speaker_0,181.02,183.15,2.13
speaker_0,185.26,185.55,0.29
speaker_0,186.06,187.23,1.17
speaker_0,187.58,188.27,0.69
speaker_0,188.62,189.55,0.93
speaker_0,190.54,191.23,0.69
speaker_0,193.1,194.27,1.17
speaker_0,195.82,196.27,0.45
speaker_0,196.86,211.39,14.53
speaker_0,211.9,216.11,4.21
speaker_0,216.38,216.91,0.53
speaker_0,217.1,219.63,2.53
speaker_0,219.9,221.55,1.65
speaker_0,222.3,225.39,3.09
speaker_0,226.94,227.39,0.45
speaker_0,231.1,233.07,1.97
speaker_0,233.82,234.83,1.01
speaker_0,236.22,236.99,0.77
speaker_1,237.26,237.87,0.61
speaker_0,238.22,238.75,0.53
speaker_0,239.26,240.11,0.85
speaker_0,240.46,240.83,0.37
speaker_0,241.34,241.71,0.37
speaker_0,242.38,243.47,1.09
speaker_0,244.78,245.15,0.37
speaker_0,246.7,246.99,0.29
speaker_0,249.18,249.79,0.61
speaker_0,250.54,251.07,0.53
speaker_0,251.74,253.63,1.89
speaker_0,254.78,255.31,0.53
speaker_0,256.94,258.03,1.09
speaker_0,258.46,267.55,9.09
speaker_0,267.98,272.91,4.93
