speaker,start_time,end_time,duration
speaker_3,1.66,2.11,0.45
speaker_0,3.82,7.23,3.41
speaker_3,7.42,9.23,1.81
speaker_2,9.74,11.31,1.57
speaker_2,11.74,19.47,7.73
speaker_2,20.22,22.51,2.29
speaker_2,22.7,23.075,0.375
speaker_0,23.075,23.325,0.25
speaker_2,23.325,23.47,0.145
speaker_0,26.22,26.91,0.69
speaker_0,28.94,29.39,0.45
speaker_0,30.14,30.99,0.85
speaker_0,34.3,34.67,0.37
speaker_3,34.94,35.315,0.375
speaker_0,35.315,35.47,0.155
speaker_0,36.22,36.83,0.61
speaker_0,37.1,38.35,1.25
speaker_0,39.34,39.63,0.29
speaker_0,40.46,41.63,1.17
speaker_2,42.06,42.43,0.37
speaker_0,43.66,45.47,1.81
speaker_0,47.1,47.39,0.29
speaker_0,47.58,47.87,0.29
speaker_0,49.02,51.07,2.05
speaker_0,51.42,52.03,0.61
speaker_0,52.22,53.47,1.25
speaker_0,53.74,54.11,0.37
speaker_0,55.58,56.35,0.77
speaker_1,56.94,57.23,0.29
speaker_0,57.58,60.59,3.01
speaker_0,61.02,62.03,1.01
speaker_0,63.66,64.03,0.37
speaker_0,64.62,65.23,0.61
speaker_0,65.9,66.43,0.53
speaker_0,67.74,68.35,0.61
speaker_0,68.7,71.23,2.53
speaker_0,73.5,73.79,0.29
speaker_3,76.86,79.235,2.375
speaker_0,79.235,80.27,1.035
speaker_3,80.78,81.405,0.625
speaker_0,81.405,82.43,1.025
speaker_1,82.86,83.15,0.29
speaker_3,83.9,84.67,0.77
speaker_3,85.1,85.47,0.37
speaker_0,86.7,87.575,0.875
speaker_2,87.575,88.03,0.455
speaker_3,88.3,88.99,0.69
speaker_3,89.26,91.47,2.21
speaker_0,92.86,93.15,0.29
speaker_3,94.78,95.47,0.69
speaker_0,96.06,96.43,0.37
speaker_3,98.38,99.87,1.49
speaker_0,105.18,106.03,0.85
speaker_3,106.78,108.75,1.97
speaker_0,110.06,110.59,0.53
speaker_0,111.42,112.75,1.33
speaker_3,113.34,113.71,0.37
speaker_3,113.9,114.83,0.93
speaker_3,115.1,115.79,0.69
speaker_0,116.14,116.75,0.61
speaker_3,117.26,118.91,1.65
speaker_1,119.66,120.19,0.53
speaker_0,120.94,121.55,0.61
speaker_0,122.14,122.75,0.61
speaker_0,123.42,123.71,0.29
speaker_0,124.06,125.15,1.09
speaker_0,125.5,127.23,1.73
speaker_0,129.02,129.63,0.61
speaker_0,130.94,132.27,1.33
speaker_0,132.86,134.485,1.625
speaker_3,134.485,136.03,1.545
speaker_0,136.7,136.99,0.29
speaker_0,138.14,138.91,0.77
speaker_0,140.54,140.83,0.29
speaker_3,142.14,143.71,1.57
speaker_0,145.5,145.79,0.29
speaker_0,146.06,146.67,0.61
speaker_3,147.02,147.895,0.875
speaker_0,147.895,148.59,0.695
speaker_3,148.86,150.27,1.41
speaker_3,150.78,151.15,0.37
speaker_0,151.58,153.455,1.875
speaker_3,153.455,154.455,1.0
speaker_0,154.455,155.205,0.75
speaker_3,155.205,156.43,1.225
speaker_3,157.26,158.51,1.25
speaker_0,159.02,159.55,0.53
speaker_0,159.82,160.445,0.625
speaker_3,160.445,160.695,0.25
speaker_0,160.695,161.07,0.375
speaker_0,161.5,162.125,0.625
speaker_3,162.125,162.625,0.5
speaker_0,162.625,163.15,0.525
speaker_0,163.5,164.11,0.61
speaker_0,164.46,164.83,0.37
speaker_0,165.74,167.71,1.97
speaker_0,169.9,171.79,1.89
speaker_1,172.86,173.39,0.53
speaker_3,174.86,175.95,1.09
speaker_0,177.18,178.19,1.01
speaker_0,178.38,180.59,2.21
speaker_0,181.26,182.35,1.09
speaker_0,182.86,183.23,0.37
speaker_0,183.82,184.67,0.85
speaker_0,185.9,187.31,1.41
speaker_0,188.06,189.63,1.57
speaker_0,189.9,190.59,0.69
speaker_0,191.26,191.635,0.375
speaker_3,191.635,196.135,4.5
speaker_0,196.135,196.885,0.75
speaker_3,196.885,199.135,2.25
speaker_0,199.135,200.19,1.055
speaker_3,200.46,201.87,1.41
speaker_3,202.94,204.67,1.73
speaker_3,209.18,211.71,2.53
speaker_0,212.22,212.67,0.45
speaker_0,213.74,214.03,0.29
speaker_0,215.26,215.55,0.29
speaker_0,216.3,217.55,1.25
speaker_0,218.38,219.07,0.69
speaker_0,219.82,220.11,0.29
speaker_0,220.46,221.085,0.625
speaker_3,221.085,222.19,1.105
speaker_3,224.22,224.99,0.77
speaker_2,229.82,230.11,0.29
speaker_2,232.86,236.19,3.33
speaker_2,236.54,238.19,1.65
speaker_2,238.38,240.59,2.21
speaker_2,240.86,241.15,0.29
speaker_2,241.74,242.19,0.45
speaker_2,242.62,244.75,2.13
speaker_0,245.26,245.87,0.61
speaker_2,248.22,248.91,0.69
speaker_2,251.66,258.51,6.85
speaker_2,258.78,261.23,2.45
speaker_2,261.5,262.03,0.53
speaker_0,262.46,263.085,0.625
speaker_3,263.085,264.03,0.945
speaker_3,264.22,265.71,1.49
speaker_3,266.14,266.91,0.77
speaker_1,284.86,285.15,0.29
speaker_2,309.82,313.07,3.25
speaker_2,313.5,316.03,2.53
speaker_2,316.3,316.91,0.61
speaker_2,317.18,318.27,1.09
speaker_0,319.1,320.11,1.01
speaker_3,322.94,324.065,1.125
speaker_0,324.065,324.59,0.525
speaker_0,324.78,327.63,2.85
speaker_0,327.9,329.025,1.125
speaker_3,329.025,330.59,1.565
speaker_3,330.78,333.155,2.375
speaker_0,333.155,333.55,0.395
speaker_1,333.9,334.35,0.45
speaker_3,335.1,335.63,0.53
speaker_0,335.82,336.11,0.29
speaker_0,337.74,343.95,6.21
speaker_3,344.7,346.03,1.33
speaker_3,348.46,349.07,0.61
speaker_3,349.66,350.11,0.45
speaker_2,350.46,353.31,2.85
speaker_2,353.82,355.63,1.81
speaker_1,356.14,356.43,0.29
speaker_0,358.54,362.19,3.65
speaker_0,362.46,363.31,0.85
speaker_0,363.58,364.27,0.69
speaker_0,364.62,365.15,0.53
speaker_0,365.5,366.91,1.41
