speaker,start_time,end_time,duration
speaker_0,0.0,0.67,0.67
speaker_0,1.18,2.11,0.93
speaker_3,3.66,3.95,0.29
speaker_0,5.5,6.75,1.25
speaker_2,10.3,10.67,0.37
speaker_2,11.42,14.51,3.09
speaker_2,15.18,15.63,0.45
speaker_2,16.06,17.31,1.25
speaker_2,17.74,18.03,0.29
speaker_0,19.5,19.95,0.45
speaker_2,21.58,27.55,5.97
speaker_2,28.22,29.47,1.25
speaker_2,30.3,30.67,0.37
speaker_2,31.5,31.79,0.29
speaker_2,32.7,34.51,1.81
speaker_2,38.38,40.19,1.81
speaker_2,41.26,42.19,0.93
speaker_1,42.62,42.91,0.29
speaker_2,43.98,44.51,0.53
speaker_2,46.14,46.75,0.61
speaker_2,47.26,48.27,1.01
speaker_2,48.94,50.83,1.89
speaker_2,56.54,58.51,1.97
speaker_2,59.1,59.63,0.53
speaker_2,60.94,62.35,1.41
speaker_2,62.7,63.95,1.25
speaker_2,64.54,65.47,0.93
speaker_2,66.38,67.79,1.41
speaker_3,69.34,69.63,0.29
speaker_1,70.38,71.07,0.69
speaker_2,72.06,72.51,0.45
speaker_2,73.42,74.03,0.61
speaker_2,74.7,79.575,4.875
speaker_1,79.575,80.59,1.015
speaker_2,81.66,82.91,1.25
speaker_1,87.18,87.79,0.61
speaker_1,97.18,97.87,0.69
speaker_1,98.3,100.175,1.875
speaker_0,100.175,100.425,0.25
speaker_1,100.425,101.425,1.0
speaker_0,101.425,101.79,0.365
speaker_1,102.78,105.07,2.29
speaker_1,105.66,106.03,0.37
speaker_3,107.66,107.95,0.29
speaker_1,108.3,109.23,0.93
speaker_1,110.3,112.35,2.05
speaker_1,112.7,113.39,0.69
speaker_3,127.98,129.39,1.41
speaker_1,131.1,131.95,0.85
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_2,135.74,136.03,0.29
speaker_1,136.78,140.43,3.65
speaker_1,140.94,141.71,0.77
speaker_1,143.26,144.99,1.73
speaker_3,149.66,150.03,0.37
speaker_3,153.26,153.63,0.37
speaker_0,182.14,182.59,0.45
speaker_0,183.26,183.79,0.53
speaker_0,185.42,186.11,0.69
speaker_0,187.74,188.03,0.29
speaker_1,189.82,191.47,1.65
speaker_1,192.38,193.71,1.33
speaker_3,194.94,195.23,0.29
speaker_3,197.02,197.39,0.37
speaker_3,202.38,202.67,0.29
speaker_1,212.54,212.91,0.37
speaker_1,223.02,223.71,0.69
speaker_1,224.22,225.15,0.93
speaker_1,225.5,225.95,0.45
speaker_1,227.18,228.19,1.01
speaker_1,228.86,229.47,0.61
speaker_1,230.38,232.43,2.05
speaker_1,233.5,234.51,1.01
speaker_1,235.5,237.47,1.97
speaker_1,238.22,238.59,0.37
speaker_3,241.02,241.31,0.29
speaker_3,242.38,242.83,0.45
speaker_3,245.02,245.95,0.93
speaker_1,251.9,252.35,0.45
speaker_1,252.78,253.71,0.93
speaker_1,254.14,256.27,2.13
speaker_1,257.42,258.83,1.41
