speaker,start_time,end_time,duration
speaker_0,0.46,1.335,0.875
speaker_1,1.335,2.11,0.775
speaker_1,2.54,3.71,1.17
speaker_0,4.06,4.935,0.875
speaker_1,4.935,5.935,1.0
speaker_0,5.935,6.435,0.5
speaker_4,6.435,7.435,1.0
speaker_1,7.435,8.185,0.75
speaker_0,8.185,9.435,1.25
speaker_1,9.435,9.87,0.435
speaker_4,10.38,10.755,0.375
speaker_0,10.755,11.07,0.315
speaker_0,11.82,12.695,0.875
speaker_1,12.695,13.445,0.75
speaker_0,13.445,14.695,1.25
speaker_4,14.695,15.195,0.5
speaker_0,15.195,15.695,0.5
speaker_1,15.695,16.35,0.655
speaker_4,17.9,18.19,0.29
speaker_0,19.58,20.705,1.125
speaker_1,20.705,21.705,1.0
speaker_3,21.705,21.955,0.25
speaker_1,21.955,22.455,0.5
speaker_0,22.455,23.705,1.25
speaker_1,23.705,24.67,0.965
speaker_0,25.1,26.475,1.375
speaker_1,26.475,27.79,1.315
speaker_0,28.3,30.425,2.125
speaker_1,30.425,31.47,1.045
speaker_3,32.54,32.91,0.37
speaker_3,33.66,34.03,0.37
speaker_4,34.62,34.99,0.37
speaker_2,36.86,38.11,1.25
speaker_2,40.14,41.07,0.93
speaker_4,41.74,42.615,0.875
speaker_3,42.615,44.91,2.295
speaker_3,45.74,47.15,1.41
speaker_3,49.34,50.03,0.69
speaker_3,50.62,51.495,0.875
speaker_2,51.495,52.745,1.25
speaker_3,52.745,53.39,0.645
speaker_4,54.54,54.83,0.29
speaker_2,55.5,55.95,0.45
speaker_2,56.46,57.23,0.77
speaker_3,60.78,64.59,3.81
speaker_2,66.38,67.15,0.77
speaker_3,68.46,69.95,1.49
speaker_3,71.98,72.67,0.69
speaker_4,73.74,75.15,1.41
speaker_2,75.9,77.63,1.73
speaker_3,77.98,80.19,2.21
speaker_3,82.78,86.67,3.89
speaker_3,88.7,89.71,1.01
speaker_3,90.3,93.23,2.93
speaker_4,93.98,94.67,0.69
speaker_3,95.26,97.47,2.21
speaker_4,98.22,98.67,0.45
speaker_4,99.02,99.645,0.625
speaker_3,99.645,101.07,1.425
speaker_3,101.74,103.55,1.81
speaker_4,105.1,106.225,1.125
speaker_3,106.225,107.23,1.005
speaker_4,108.06,108.35,0.29
speaker_3,108.86,109.63,0.77
speaker_2,111.1,111.79,0.69
speaker_3,112.22,114.19,1.97
speaker_4,115.74,116.43,0.69
speaker_4,118.46,119.63,1.17
speaker_4,120.22,121.47,1.25
speaker_3,121.98,122.605,0.625
speaker_2,122.605,123.855,1.25
speaker_3,123.855,124.43,0.575
speaker_4,128.22,128.59,0.37
speaker_1,133.9,134.27,0.37
speaker_1,136.54,136.83,0.29
speaker_1,140.86,141.15,0.29
speaker_1,141.66,142.35,0.69
speaker_2,143.1,143.725,0.625
speaker_0,143.725,143.975,0.25
speaker_1,143.975,144.475,0.5
speaker_0,144.475,146.03,1.555
speaker_1,146.54,147.71,1.17
speaker_4,149.42,149.71,0.29
speaker_1,150.54,151.415,0.875
speaker_0,151.415,152.03,0.615
speaker_1,152.86,153.735,0.875
speaker_0,153.735,155.735,2.0
speaker_1,155.735,157.47,1.735
speaker_1,158.06,158.435,0.375
speaker_0,158.435,158.91,0.475
speaker_1,159.42,159.95,0.53
speaker_0,160.54,161.31,0.77
speaker_1,161.74,162.83,1.09
speaker_4,165.1,165.47,0.37
speaker_3,166.62,168.35,1.73
speaker_3,168.7,169.15,0.45
speaker_3,170.86,174.735,3.875
speaker_1,174.735,175.15,0.415
speaker_3,181.02,181.395,0.375
speaker_1,181.395,182.83,1.435
speaker_3,186.62,187.15,0.53
speaker_3,188.7,189.31,0.61
speaker_4,193.98,194.27,0.29
speaker_1,195.9,196.19,0.29
speaker_0,196.94,199.815,2.875
speaker_1,199.815,201.315,1.5
speaker_3,201.315,202.315,1.0
speaker_0,202.315,203.71,1.395
speaker_1,204.06,204.43,0.37
speaker_1,204.78,205.905,1.125
speaker_0,205.905,206.905,1.0
speaker_1,206.905,207.79,0.885
speaker_0,208.14,208.765,0.625
