speaker,start_time,end_time,duration
speaker_0,0.78,1.15,0.37
speaker_4,2.38,3.95,1.57
speaker_5,7.98,8.43,0.45
speaker_0,9.34,9.71,0.37
speaker_5,10.06,11.63,1.57
speaker_5,12.14,12.51,0.37
speaker_5,12.94,14.43,1.49
speaker_0,16.22,16.51,0.29
speaker_0,17.42,17.71,0.29
speaker_5,18.3,19.39,1.09
speaker_5,20.14,21.55,1.41
speaker_0,22.3,22.59,0.29
speaker_5,25.1,26.83,1.73
speaker_0,27.34,27.79,0.45
speaker_0,28.78,29.23,0.45
speaker_5,29.58,30.11,0.53
speaker_5,30.86,32.75,1.89
speaker_5,33.18,34.11,0.93
speaker_5,34.7,35.39,0.69
speaker_5,36.14,37.515,1.375
speaker_4,37.515,38.265,0.75
speaker_5,38.265,38.59,0.325
speaker_0,39.42,39.79,0.37
speaker_5,40.62,41.55,0.93
speaker_5,42.22,42.83,0.61
speaker_0,43.18,43.47,0.29
speaker_0,44.3,44.67,0.37
speaker_0,49.66,50.03,0.37
speaker_5,52.22,53.07,0.85
speaker_3,54.3,54.91,0.61
speaker_0,55.5,55.79,0.29
speaker_0,57.74,58.11,0.37
speaker_0,81.58,81.87,0.29
speaker_5,83.42,84.295,0.875
speaker_3,84.295,84.545,0.25
speaker_5,84.545,84.91,0.365
speaker_5,86.22,87.31,1.09
speaker_5,87.66,88.035,0.375
speaker_4,88.035,88.285,0.25
speaker_5,88.285,89.285,1.0
speaker_4,89.285,89.785,0.5
speaker_5,89.785,90.91,1.125
speaker_5,91.26,91.79,0.53
speaker_5,92.3,92.83,0.53
speaker_5,94.3,95.175,0.875
speaker_4,95.175,95.925,0.75
speaker_5,95.925,96.83,0.905
speaker_5,99.74,101.63,1.89
speaker_5,102.14,103.07,0.93
speaker_0,106.94,107.23,0.29
speaker_0,109.1,109.47,0.37
speaker_0,109.82,110.19,0.37
speaker_0,111.02,111.31,0.29
speaker_5,114.46,115.07,0.61
speaker_0,120.86,121.39,0.53
speaker_0,125.34,125.63,0.29
speaker_3,129.58,130.51,0.93
speaker_0,134.7,134.99,0.29
speaker_0,136.06,136.43,0.37
speaker_0,138.54,138.83,0.29
speaker_0,139.98,140.51,0.53
speaker_4,145.82,146.27,0.45
speaker_4,148.7,149.39,0.69
speaker_0,155.34,155.63,0.29
speaker_4,156.46,156.83,0.37
speaker_0,157.74,158.03,0.29
speaker_0,158.38,158.67,0.29
speaker_0,162.3,162.83,0.53
speaker_4,165.42,166.51,1.09
speaker_0,169.66,169.95,0.29
speaker_4,171.42,172.03,0.61
speaker_0,174.62,174.91,0.29
speaker_0,175.5,175.87,0.37
speaker_0,182.14,182.51,0.37
speaker_5,183.02,185.63,2.61
speaker_5,185.98,186.83,0.85
speaker_5,187.82,188.75,0.93
speaker_0,190.06,190.35,0.29
speaker_0,191.18,191.47,0.29
speaker_5,192.94,194.19,1.25
speaker_5,195.1,195.71,0.61
speaker_5,196.22,196.91,0.69
speaker_5,197.5,198.11,0.61
speaker_4,199.02,199.79,0.77
speaker_5,205.5,206.43,0.93
speaker_5,212.22,212.91,0.69
speaker_0,214.94,215.23,0.29
speaker_0,216.7,216.99,0.29
speaker_0,217.9,218.27,0.37
speaker_5,219.02,219.71,0.69
speaker_0,220.62,220.91,0.29
speaker_5,221.42,222.51,1.09
speaker_0,222.86,223.23,0.37
speaker_0,223.82,224.11,0.29
speaker_0,224.54,224.83,0.29
speaker_5,225.18,225.71,0.53
speaker_0,226.54,226.91,0.37
speaker_0,231.58,231.87,0.29
speaker_0,244.06,244.43,0.37
speaker_0,245.02,245.31,0.29
speaker_0,249.5,249.79,0.29
speaker_0,253.42,253.71,0.29
speaker_4,255.02,255.47,0.45
speaker_5,259.42,260.045,0.625
speaker_0,260.045,260.43,0.385
speaker_0,261.1,261.39,0.29
speaker_0,262.14,262.515,0.375
speaker_5,262.515,262.67,0.155
speaker_5,263.5,263.87,0.37
speaker_0,266.86,267.31,0.45
speaker_0,270.78,271.07,0.29
speaker_1,279.26,279.87,0.61
speaker_5,281.5,281.87,0.37
speaker_0,283.26,283.63,0.37
speaker_3,288.38,289.15,0.77
speaker_0,290.46,290.75,0.29
speaker_4,294.94,295.23,0.29
speaker_5,295.58,295.87,0.29
speaker_1,296.46,296.83,0.37
speaker_1,300.38,300.99,0.61
speaker_5,301.5,302.99,1.49
speaker_5,304.14,304.83,0.69
speaker_0,305.18,305.47,0.29
speaker_5,308.54,308.91,0.37
speaker_4,310.38,310.91,0.53
speaker_1,312.14,312.67,0.53
speaker_1,313.18,313.55,0.37
speaker_0,314.38,314.75,0.37
speaker_1,316.22,316.83,0.61
speaker_0,318.62,318.91,0.29
speaker_3,320.7,321.15,0.45
speaker_0,335.18,335.47,0.29
speaker_0,347.9,348.51,0.61
speaker_0,363.66,363.95,0.29
speaker_0,364.3,364.67,0.37
speaker_0,365.34,365.63,0.29
speaker_5,365.98,366.67,0.69
speaker_0,369.82,370.11,0.29
speaker_0,370.46,370.83,0.37
speaker_0,373.5,373.87,0.37
speaker_0,374.86,375.15,0.29
speaker_0,376.46,376.83,0.37
speaker_0,377.34,377.79,0.45
speaker_0,378.78,379.07,0.29
speaker_0,380.06,380.35,0.29
speaker_0,388.3,388.59,0.29
speaker_0,390.38,390.67,0.29
speaker_0,399.18,399.55,0.37
speaker_0,415.1,415.55,0.45
speaker_0,417.34,417.63,0.29
speaker_0,424.62,424.99,0.37
speaker_4,428.22,429.07,0.85
speaker_0,429.58,429.87,0.29
speaker_4,431.34,432.11,0.77
speaker_4,432.54,433.23,0.69
speaker_4,433.82,434.195,0.375
speaker_3,434.195,434.445,0.25
speaker_5,434.445,434.91,0.465
speaker_4,436.06,436.67,0.61
speaker_4,437.34,438.19,0.85
speaker_5,442.62,444.745,2.125
speaker_0,444.745,445.15,0.405
speaker_0,446.78,447.23,0.45
speaker_5,448.14,448.67,0.53
speaker_0,451.26,451.55,0.29
speaker_0,454.22,454.51,0.29
speaker_4,457.18,457.47,0.29
speaker_4,460.06,460.43,0.37
speaker_0,462.14,462.43,0.29
speaker_0,466.06,466.59,0.53
speaker_0,467.42,467.71,0.29
speaker_5,468.86,469.63,0.77
speaker_0,472.22,472.67,0.45
speaker_0,474.38,474.67,0.29
speaker_5,476.46,477.07,0.61
speaker_0,478.54,478.83,0.29
speaker_0,479.9,480.19,0.29
speaker_0,482.86,483.15,0.29
speaker_5,483.98,484.75,0.77
speaker_0,485.74,486.11,0.37
speaker_0,486.54,486.91,0.37
speaker_5,487.26,488.91,1.65
speaker_0,489.26,489.63,0.37
speaker_0,491.1,491.55,0.45
speaker_4,493.18,493.95,0.77
speaker_0,495.42,495.79,0.37
speaker_5,496.14,497.15,1.01
