speaker,start_time,end_time,duration
speaker_2,2.54,2.99,0.45
speaker_0,6.3,7.79,1.49
speaker_0,8.22,10.35,2.13
speaker_0,11.26,13.31,2.05
speaker_0,16.14,17.15,1.01
speaker_0,17.5,20.27,2.77
speaker_0,20.78,22.11,1.33
speaker_0,22.62,26.99,4.37
speaker_1,27.74,29.615,1.875
speaker_0,29.615,30.75,1.135
speaker_0,33.98,34.27,0.29
speaker_0,54.7,55.39,0.69
speaker_0,56.78,57.47,0.69
speaker_0,57.98,61.07,3.09
speaker_0,61.66,62.91,1.25
speaker_0,63.98,65.55,1.57
speaker_0,66.86,67.31,0.45
speaker_1,67.66,69.55,1.89
speaker_0,70.06,70.75,0.69
speaker_0,73.42,74.27,0.85
speaker_0,75.02,75.55,0.53
speaker_0,76.38,77.255,0.875
speaker_1,77.255,78.005,0.75
speaker_0,78.005,78.27,0.265
speaker_0,78.62,79.07,0.45
speaker_0,79.5,81.55,2.05
speaker_1,82.06,83.935,1.875
speaker_0,83.935,85.07,1.135
speaker_0,94.38,96.27,1.89
speaker_0,97.26,98.27,1.01
speaker_0,98.7,100.51,1.81
speaker_0,100.94,104.03,3.09
speaker_0,104.38,104.99,0.61
speaker_1,106.22,107.095,0.875
speaker_0,107.095,107.87,0.775
speaker_0,109.66,110.75,1.09
speaker_0,115.66,116.35,0.69
speaker_0,117.34,117.87,0.53
speaker_0,119.34,120.59,1.25
speaker_0,121.34,122.43,1.09
speaker_0,122.78,124.91,2.13
speaker_1,125.42,127.045,1.625
speaker_0,127.045,127.63,0.585
speaker_0,127.98,128.59,0.61
speaker_0,130.38,130.99,0.61
speaker_0,131.42,133.15,1.73
speaker_0,133.66,135.71,2.05
speaker_0,136.3,137.175,0.875
speaker_1,137.175,137.675,0.5
speaker_0,137.675,138.35,0.675
speaker_0,138.86,142.83,3.97
speaker_1,143.34,145.215,1.875
speaker_0,145.215,146.43,1.215
speaker_0,150.22,150.51,0.29
speaker_2,153.42,154.03,0.61
speaker_2,154.62,155.07,0.45
speaker_0,172.94,174.51,1.57
speaker_0,176.14,176.51,0.37
