Actual,Prediction,Probability
0,1,0.5982612811260618
0,1,0.8621165886415307
1,1,0.9459293535600966
0,1,0.7132291650334078
0,0,0.04961751789373044
1,1,0.8968827409964039
1,0,0.43080862609835063
1,1,0.6060099746513616
0,0,0.48651335237666576
0,0,0.26885405220547526
1,1,0.592841000702226
1,1,0.5372946992749639
0,0,0.4608511065678484
0,0,0.31356779546259506
1,1,0.7427457803936919
1,1,0.8146626339748569
1,1,0.9909406417434373
1,1,0.684847607442051
0,0,0.4722739970616925
1,0,0.2980695389546948
0,1,0.7848940956357101
1,0,0.39360904481324266
1,1,0.5560897584955525
1,0,0.3313951689588307
1,1,0.8879430038018016
0,1,0.8992475555662454
0,0,0.07328662367023223
0,0,0.08360499470051033
1,1,0.6776636836826381
1,1,0.9322686994895725
0,1,0.8143111105919897
1,1,0.5485905699106634
1,1,0.9999999892905483
1,1,0.9976700608191946
1,1,0.9584423825138074
1,1,0.6961449140415843
1,1,0.9699272371148321
0,1,0.5144317921002294
1,1,0.906780371619135
1,0,0.4365617846004727
1,1,0.9725629123041193
1,1,0.8916987634861051
1,1,0.5346980990623061
1,1,0.5820577347070673
1,1,0.8320457830809047
1,0,0.4327329864871813
1,0,0.1199194273564588
0,1,0.942042597830968
0,0,0.396650393943895
1,1,0.7941234289083978
0,0,0.21932012706444037
1,1,0.9529336373117613
0,0,0.1973029145751523
1,0,0.19456497833617467
