Actual,Prediction,Probability
1,1,0.7090074362915325
1,1,0.6868576634292813
1,1,0.717774481482124
0,1,0.6474838233145768
1,1,0.6448914641807222
0,1,0.673303310865449
1,1,0.6676864196790366
0,1,0.6515071007748664
1,1,0.7207672659769959
1,1,0.7041154738935144
1,1,0.7070837001514965
0,1,0.7178990422408265
1,1,0.5366110742442358
0,1,0.6517753190245917
1,1,0.6553830718409019
0,1,0.6673065998007255
1,1,0.6895296677320735
1,1,0.6937253425575034
0,1,0.6416338962474853
0,1,0.6356773428276404
1,1,0.7103884053990945
1,1,0.6185963878523059
1,1,0.7201966765689888
1,1,0.6517176032570754
0,1,0.6379152679689353
0,1,0.5835568935522119
1,1,0.6614453637074085
1,1,0.6755444088029817
1,1,0.7175107814679283
0,1,0.630865019973057
1,1,0.6427894264200361
1,1,0.6765198809362578
1,1,0.7103094193209128
0,1,0.6102579777925995
1,1,0.7007794273099778
1,1,0.7070036636502405
0,1,0.649730293888765
1,1,0.6265143000787391
1,1,0.7286361240474155
