Actual,Prediction,Probability
0,1,0.6876809000968933
0,1,0.6662896871566772
1,1,0.7241354584693909
1,1,0.8497348427772522
1,1,0.7524104714393616
0,1,0.6871461868286133
1,1,0.5117935538291931
1,1,0.5836504101753235
1,1,0.5855344533920288
1,1,0.5528901219367981
0,1,0.5237554311752319
1,1,0.5408570170402527
1,1,0.6142956614494324
1,1,0.631807804107666
0,1,0.5630922913551331
0,1,0.5777116417884827
1,1,0.6146119236946106
0,1,0.504479706287384
1,1,0.6552656292915344
1,1,0.6449396014213562
0,1,0.7618073225021362
1,1,0.6778020262718201
1,1,0.7277058362960815
1,1,0.640485942363739
1,1,0.7639366388320923
1,1,0.5109306573867798
0,0,0.4912887513637543
1,1,0.5848827958106995
1,1,0.5005382895469666
0,1,0.6297392249107361
1,1,0.6811010241508484
0,1,0.5784696936607361
1,1,0.5994458794593811
1,1,0.5696237683296204
0,1,0.5588269829750061
1,1,0.7709831595420837
0,1,0.522916316986084
0,1,0.6051294207572937
1,1,0.7792483568191528
1,1,0.5448070168495178
1,1,0.7277628183364868
1,1,0.7402608394622803
1,1,0.8630582094192505
0,1,0.6684986352920532
1,1,0.7843834161758423
0,1,0.7812328338623047
1,1,0.5009199380874634
0,1,0.8669017553329468
0,1,0.6413930654525757
1,0,0.4850323796272278
1,1,0.641728401184082
0,1,0.6803420782089233
1,0,0.4893244206905365
1,0,0.4895975589752197
0,1,0.5233613848686218
