Actual,Prediction,Probability
1,1,0.8824981250089314
1,1,0.7755910722954661
0,0,0.28992184319133835
1,1,0.7895418603078491
1,1,0.7460382074696268
1,1,0.5519770321184229
0,1,0.891399617774027
0,1,0.5051652675614945
1,1,0.7752530549494079
0,0,0.18410322970470774
1,1,0.8094222216700706
0,1,0.7100787889569652
0,1,0.6672443589095616
0,1,0.9250088189883784
1,0,0.18248028495941396
0,0,0.2376359013352501
1,1,0.7287764623334025
1,1,0.6823421292904335
0,1,0.9437568758869298
1,1,0.7900056868022403
1,1,0.6212545094796108
0,0,0.3803883376890892
0,0,0.36043845672684466
1,0,0.4510504588746146
1,1,0.7457818498734387
0,1,0.8058712741309028
1,1,0.8846397823271969
0,0,0.4367908292981185
0,1,0.6126432763985987
0,0,0.2505064586007453
0,0,0.42429327639517384
0,1,0.9020606107489616
0,0,0.49619709193564787
1,1,0.8788558326115251
0,1,0.5812546920055347
0,1,0.8656553980507252
0,1,0.7193964955629805
0,1,0.6582620310961244
1,0,0.4987562554559747
0,1,0.5062976039501507
1,1,0.7566851377718256
0,0,0.4644917073070937
1,0,0.3055986367670015
1,0,0.18845625252220846
1,0,0.45994679101044667
0,1,0.6834302160209895
1,1,0.800746345968714
1,1,0.9509865434581513
0,1,0.7488765636302511
1,0,0.4803581126382507
1,0,0.3396969199558224
0,1,0.772316946478793
1,0,0.351104866722325
1,1,0.6907112835553714
1,1,0.8641662865407319
1,1,0.5965171593802131
1,1,0.9017074765784336
0,0,0.39494437744777566
0,0,0.4157602527313326
0,1,0.8927109589549282
1,0,0.41370606676449434
0,1,0.6650236018065415
1,0,0.2521255313857391
1,1,0.7693100984044609
1,0,0.4521485581066191
1,0,0.4623749609817266
0,1,0.8773510716985087
0,0,0.4575085878047395
1,1,0.9236567521579894
1,1,0.710312261001877
0,1,0.8986422327394171
1,1,0.750062824196695
1,1,0.9057314932094442
1,1,0.8650820645810571
1,1,0.9147441487611643
0,0,0.18990415416273415
1,1,0.6020679763969058
1,0,0.1154895574449204
1,0,0.11899199801940212
0,1,0.5734278744530165
1,1,0.7495005737083981
1,1,0.5935485045757408
1,1,0.8515188806068685
1,1,0.7160781190457531
1,1,0.9714375527352096
1,1,0.94221533940727
0,1,0.91021690261132
1,1,0.5040042821168701
0,1,0.6934957792578867
1,0,0.3315502084365423
0,1,0.8048021179232091
0,1,0.7767404971553892
0,1,0.5890914966636371
1,1,0.7036846839370648
0,1,0.7643195730728757
0,1,0.9345968253469077
