Actual,Prediction,Probability
1,0,0.12639421658536498
1,0,0.019460097033556653
1,0,0.4665708518771026
0,0,0.2685866577816484
1,0,0.04002800334970661
0,1,0.8016525432584629
0,1,0.5729350932180557
1,0,7.284368579879592e-05
0,0,0.4194225332781867
1,0,0.20558051593724794
1,1,0.8585773129760197
1,1,0.7435650126807108
0,0,0.0013613948196380796
1,1,0.9522981575458467
1,0,0.09875582330525305
1,0,0.058130679589292446
0,1,0.512622557680731
1,1,0.881578810191263
0,0,0.07006511860913411
1,1,0.882321489636987
1,1,0.6278990391312298
0,1,0.8973767720447869
1,0,0.0824013894339563
0,1,0.723117836198363
1,1,0.9902379790730607
0,1,0.8811181948165447
0,0,0.3410757411015
0,0,0.48410539737182884
0,0,0.08384618270533423
0,0,0.40204856185021765
1,1,0.9521111765748134
0,0,0.0023406286131649975
1,1,0.6108640337677345
1,1,0.8628721143865323
0,0,0.44589431515165917
0,0,0.016578924013785735
1,1,0.9965886134963811
1,0,0.010950508865785892
1,0,0.4763013159198962
0,0,0.2528709603084018
0,1,0.5679885969032563
1,1,0.664139377853856
0,0,0.17614265691686426
1,1,0.5963462428077831
0,0,0.04893494161587122
0,0,0.031284813326245595
0,0,0.03202222342610922
1,1,0.580021285622782
0,1,0.5149117253610633
0,1,0.6484078345433156
0,0,0.37795433879322676
1,1,0.5922972209592616
0,0,0.29581242334397995
1,1,0.6045089638199956
0,1,0.8725541688317581
1,0,0.10886359654465685
0,1,0.8274802034550451
1,1,0.7736222108359143
1,0,0.3885552562467782
0,1,0.6365163609796816
1,1,0.8812364659507009
1,1,0.5927229504734752
0,1,0.7266401787229336
0,1,0.9985550712873614
1,1,0.5745705201913978
0,0,0.3128781406705071
1,0,0.08911209713271971
1,1,0.8241946019157911
0,0,0.48169543474856785
1,1,0.8474427053799929
1,1,0.7947914256818834
