Actual,Prediction,Probability
1,1,0.6179996045581942
1,1,0.867315032425089
1,1,0.7375226371029364
1,1,0.8290349042601376
1,1,0.8192193691390146
1,1,0.5807423252995181
0,1,0.6729738560044295
1,1,0.8982974955291303
1,1,0.7493078386260806
1,1,0.8300247101436629
0,0,0.23280109240934
1,1,0.8981341758779592
0,1,0.5184124660578263
0,0,0.39326390270854156
1,1,0.8124173336452551
1,1,0.7138682269873157
1,1,0.60912150376137
1,1,0.7943924839895845
1,1,0.8701722933758474
0,1,0.77752884237873
0,1,0.6914011811029422
1,1,0.8065276669392677
0,1,0.6188790099738698
1,1,0.6917766996578656
1,1,0.7259311199290283
1,1,0.6498411762489628
0,1,0.7820073338839002
0,1,0.6281276638844082
1,1,0.8393059754495099
0,0,0.49000794163743383
1,1,0.6875879836514626
1,1,0.8392756971581973
1,0,0.4728602086229506
1,1,0.5828677800319255
