Actual,Prediction,Probability
1,1,0.548277750161329
0,0,0.09396819975973392
0,1,0.8942470457177372
1,1,0.891427776949215
1,1,0.9912670337830296
1,1,0.9975553247203919
1,1,0.9852331564944996
1,1,0.9165117825760976
1,0,0.04349191403184098
1,1,0.9811648073420898
0,0,0.3447735931700075
0,1,0.7892107668202828
0,1,0.5320009296885078
1,0,0.038529403775051034
1,1,0.995511154254312
1,1,0.9369730209991739
1,1,0.9908717384990325
0,1,0.5638121499570066
1,1,0.7390962738289673
0,1,0.8824707240298045
1,1,0.9195887632111295
1,0,0.42705888545944903
0,0,0.07955102263052956
1,0,0.1697034923387448
1,1,0.8411784047410146
1,1,0.9472270951379024
0,1,0.6666645949692587
1,1,0.9966369912035513
0,0,0.4467972734405943
0,1,0.6795099530877925
0,1,0.9824641412321959
1,1,0.5354551337438157
0,0,0.20678220483202686
1,1,0.9285512337129029
1,1,0.7456801827497713
1,0,0.26611303839859823
1,1,0.953697751504577
1,1,0.9963631649543226
