Actual,Prediction,Probability
1,1,0.7663493315024997
1,1,0.8291427715788829
0,1,0.7823902025017554
1,1,0.5526857059830683
1,0,0.03532945868218204
0,1,0.9203237897669119
1,0,0.007108374902519847
1,1,0.8754944537268575
1,1,0.9491652566400794
1,0,0.16217487203568362
0,0,0.048247694755603726
0,0,0.3712807313067056
0,1,0.8647013465766904
0,0,0.13080189553250124
1,1,0.9626719453084548
1,1,0.5449365072646148
0,0,0.00034243500580301116
0,1,0.7585278297251389
0,0,0.22336328220282595
1,0,0.11954945143778334
1,0,0.18414711766193986
0,0,0.24020040111183652
0,0,0.3944755061213111
0,1,0.7561279161167878
1,1,0.9511449440417328
1,1,0.8701532004982376
1,1,0.7275244795906881
0,0,0.20809135616280203
1,1,0.5952601652264071
1,0,0.33016530855535825
1,0,0.3602494754536609
0,1,0.8120127990749321
1,1,0.5101417819136028
0,1,0.6152713740068675
0,1,0.9562949334168028
0,1,0.9409857163019381
0,0,0.2611536742612622
1,1,0.8755854535002685
0,0,0.14801680467668193
1,0,0.239652735143087
0,1,0.6102313097724522
1,0,0.31286254303667277
1,1,0.5797773296134573
0,0,0.07175361963883418
1,0,0.38031492926725696
0,1,0.8467422612437988
1,0,0.20565345745809957
0,0,0.2624365679971851
0,1,0.7515564948279628
1,1,0.8204647848957127
1,1,0.5016864463856555
1,0,0.3658140369174419
0,0,0.15324976374631155
1,1,0.9886490268902549
0,0,0.058251410527380254
1,0,0.17164915679825193
1,1,0.6061331856101572
0,0,0.1921129248635772
0,0,0.22304956927897412
1,0,0.254072511611751
0,0,0.466354081754341
0,1,0.5384039154331793
1,0,0.48848983977628463
0,0,0.3463638142514221
0,1,0.6523665934775791
1,1,0.8289613328082148
0,1,0.8105041162034877
1,0,0.18495670738358486
0,0,0.3061835651764359
1,0,0.3624227035816104
0,1,0.7975369032019102
1,0,0.4071541677622458
0,0,0.2381103488223851
0,1,0.874532647878444
1,0,0.4201142336976904
0,1,0.6519828773755064
0,0,0.30861102039118166
1,1,0.6793124852151696
1,1,0.9564032948468938
0,0,0.4597549357142223
0,0,0.32187053314939335
1,1,0.5511162848919715
1,0,0.03305383933628609
1,0,0.4226061385926576
1,0,1.564305292313823e-36
0,1,0.6899060871025712
0,1,0.6850747263202305
1,1,0.8027311434161346
0,1,0.8747744474148879
0,1,0.709059979072363
1,1,0.9892241841667975
0,0,0.48577644695783956
0,1,0.7953284081988529
0,1,0.7907332374415558
1,1,0.5988804895056569
0,0,0.2546091882431465
1,0,0.31948248138964663
