Actual,Prediction,Probability
0,1,0.5147667527198792
0,0,0.49185726046562195
1,1,0.5038583874702454
1,1,0.5019498467445374
1,1,0.514136016368866
0,1,0.5271793603897095
1,1,0.5157243013381958
1,1,0.5386420488357544
1,0,0.4914332926273346
1,0,0.48218727111816406
0,1,0.529800295829773
1,1,0.5253687500953674
1,1,0.5113725662231445
1,1,0.5163513422012329
0,1,0.5048840045928955
0,1,0.5120394825935364
1,1,0.5009803771972656
0,0,0.4843182861804962
1,1,0.5031179189682007
0,1,0.5103974342346191
0,0,0.4809620976448059
0,0,0.4703955054283142
1,0,0.4917081594467163
0,0,0.4912125766277313
0,0,0.48886871337890625
1,1,0.5117472410202026
1,0,0.4953770637512207
0,0,0.18813125789165497
0,0,0.263062059879303
0,1,0.5243605375289917
1,1,0.52199786901474
0,0,0.49279627203941345
1,1,0.5003176927566528
0,1,0.5042969584465027
0,0,0.48981231451034546
0,1,0.5055257081985474
1,1,0.5046979784965515
0,1,0.5209519267082214
1,1,0.5214607119560242
0,0,0.48635488748550415
1,0,0.49245965480804443
1,1,0.5010309815406799
0,0,0.4838789105415344
1,1,0.5042611956596375
0,0,0.49078506231307983
0,1,0.5108366012573242
1,1,0.5011839270591736
0,1,0.5082796216011047
0,0,0.49558916687965393
1,1,0.543141782283783
0,1,0.5005452036857605
0,0,0.4923078119754791
1,1,0.5152510404586792
1,0,0.48672470450401306
1,0,0.48654013872146606
0,1,0.5155907869338989
1,1,0.5116013884544373
1,1,0.5244854092597961
1,0,0.48669856786727905
1,0,0.48418131470680237
1,0,0.492051362991333
0,1,0.5558083057403564
1,1,0.5370545387268066
1,0,0.49042031168937683
1,0,0.4908807575702667
0,1,0.5044885277748108
1,0,0.48206910490989685
1,1,0.5063393712043762
1,0,0.4955471456050873
1,1,0.5312156677246094
0,1,0.5098544955253601
0,1,0.5212522149085999
1,1,0.5329598784446716
1,0,0.48477956652641296
0,0,0.4913924038410187
0,1,0.524147629737854
0,0,0.4804149568080902
0,0,0.4852582514286041
1,0,0.48969581723213196
1,1,0.5171256065368652
1,1,0.5072317719459534
1,1,0.5291751027107239
0,1,0.5268906354904175
0,1,0.521193265914917
1,1,0.5413979887962341
0,1,0.512012779712677
1,1,0.5297855734825134
1,0,0.49227961897850037
0,1,0.510638415813446
0,0,0.48582926392555237
1,1,0.5076829791069031
1,1,0.5381702780723572
1,0,0.47845086455345154
1,1,0.5031607151031494
0,0,0.49731239676475525
1,1,0.509835422039032
1,0,0.49189454317092896
