Actual,Prediction,Probability
1,1,0.7493393090820677
1,0,0.11259713385303043
1,1,0.7607379626066504
1,0,0.4688406030399693
0,1,0.5167791655459024
1,1,0.5330682318451837
0,0,0.4354377284495114
1,0,0.21422347995985055
1,0,0.3503595766170629
0,1,0.6646599424710712
1,1,0.5519184318610322
1,1,0.5838340570878608
0,0,0.00367646558676364
0,0,0.14580596774642024
1,0,0.12094764476103492
0,0,0.28832093356051225
0,1,0.6559736795008279
1,1,0.7354670401719111
1,1,0.7896699380785844
1,1,0.8762808684269113
1,0,0.3957414695472119
1,0,0.16940076473829835
1,1,0.8740485239122199
1,1,0.6171082472070095
1,1,0.5875064025884227
1,1,0.673198269067475
1,1,0.9817971754200805
1,1,0.6859184421510744
0,1,0.6418126596306437
1,1,0.9329806911714551
0,0,0.43903438817979856
0,0,0.31588555008184505
1,1,0.6260105853557922
1,1,0.9298791401588434
0,1,0.9429828362688939
1,1,0.7879215031391396
0,1,0.6414929989217858
0,0,0.007677782902047528
1,1,0.8547279422890477
1,1,0.8603250113690986
0,0,0.19868451284423258
0,1,0.7918273805724908
1,1,0.6899681904724432
0,0,0.41858108689827306
0,0,0.4003677038926746
1,1,0.653715646149017
0,0,0.39912420265176657
0,0,0.4394411771850872
0,1,0.5105629032047063
1,1,0.774303777506117
0,0,0.49590433931651906
0,1,0.8393402290735554
0,1,0.9406144808879281
0,1,0.6731915019169753
1,1,0.8793458107432239
1,1,0.9497525633366241
0,1,0.8013194639447322
0,0,0.10529748555398573
1,0,0.4848851092497709
0,1,0.7619827922000355
0,1,0.7047142732483805
1,1,0.6092177095309953
1,0,0.08959912435612087
1,1,0.9608298011889237
1,0,0.026059723571805585
0,1,0.8902103163615952
0,1,0.5253263723891965
0,1,0.583557599026161
1,0,0.11505007260663605
0,0,0.46688093678145415
1,0,0.13468964861003585
1,0,0.2567795618006109
